case,days,checkpoints,min_cash,max_gross,max_pnl_delta,status
discovery/R0_RP125_S20_F1,973,12042,-1.0339757656912846e-25,1.0,3.4458935260772705e-08,PASS
discovery/R0_RP150_S10_F0,973,12045,0.0,1.0,3.073364496231079e-08,PASS
discovery/R0_RP150_S10_F1,973,12043,-1.4551915228366852e-11,1.0,3.91155481338501e-08,PASS
discovery/R0_RP150_S15_F0,973,12045,0.0,1.0,3.073364496231079e-08,PASS
discovery/R0_RP150_S15_F1,973,12043,-1.4551915228366852e-11,1.0,3.91155481338501e-08,PASS
discovery/R0_RP150_S20_F0,973,12045,0.0,1.0,3.073364496231079e-08,PASS
discovery/R0_RP150_S20_F1,973,12043,-1.4551915228366852e-11,1.0,3.91155481338501e-08,PASS
discovery/R0_RP75_S10_F0,973,11996,922390.9112364823,0.8186502291992283,3.073364496231079e-08,PASS
discovery/R0_RP75_S10_F1,973,11998,924351.6347953007,0.8186502291992261,1.862645149230957e-08,PASS
discovery/R0_RP75_S15_F0,973,11996,922390.9112364823,0.8186502291992283,3.073364496231079e-08,PASS
discovery/R0_RP75_S15_F1,973,11998,924351.6347953007,0.8186502291992261,1.862645149230957e-08,PASS
discovery/R0_RP75_S20_F0,973,11996,922390.9112364823,0.8186502291992283,3.073364496231079e-08,PASS
discovery/R0_RP75_S20_F1,973,11998,924351.6347953007,0.8186502291992261,1.862645149230957e-08,PASS
discovery/R1_RP100_S10_F0,973,11819,-2.9103830456733704e-11,1.0,4.936009645462036e-08,PASS
discovery/R1_RP100_S10_F1,973,11806,-1.0913936421275139e-10,1.0,1.955777406692505e-08,PASS
discovery/R1_RP100_S15_F0,973,11819,-2.9103830456733704e-11,1.0,4.936009645462036e-08,PASS
discovery/R1_RP100_S15_F1,973,11806,-1.0913936421275139e-10,1.0,1.955777406692505e-08,PASS
discovery/R1_RP100_S20_F0,973,11819,-2.9103830456733704e-11,1.0,4.936009645462036e-08,PASS
discovery/R1_RP100_S20_F1,973,11806,-1.0913936421275139e-10,1.0,1.955777406692505e-08,PASS
discovery/R1_RP125_S10_F0,973,11833,-3.637978807091713e-12,1.0,1.955777406692505e-08,PASS
discovery/R1_RP125_S10_F1,973,11822,-3.637978807091713e-12,1.0,2.60770320892334e-08,PASS
discovery/R1_RP125_S15_F0,973,11833,-3.637978807091713e-12,1.0,1.955777406692505e-08,PASS
discovery/R1_RP125_S15_F1,973,11822,-3.637978807091713e-12,1.0,2.60770320892334e-08,PASS
discovery/R1_RP125_S20_F0,973,11833,-3.637978807091713e-12,1.0,1.955777406692505e-08,PASS
discovery/R1_RP125_S20_F1,973,11822,-3.637978807091713e-12,1.0,2.60770320892334e-08,PASS
discovery/R1_RP150_S10_F0,973,11774,-5.07498043589294e-10,1.0000000000000002,4.284083843231201e-08,PASS
discovery/R1_RP150_S10_F1,973,11774,-6.039044819772243e-10,1.0000000000000002,2.9802322387695312e-08,PASS
discovery/R1_RP150_S15_F0,973,11774,-5.07498043589294e-10,1.0000000000000002,4.284083843231201e-08,PASS
discovery/R1_RP150_S15_F1,973,11774,-6.039044819772243e-10,1.0000000000000002,2.9802322387695312e-08,PASS
discovery/R1_RP150_S20_F0,973,11774,-5.07498043589294e-10,1.0000000000000002,4.284083843231201e-08,PASS
discovery/R1_RP150_S20_F1,973,11774,-6.039044819772243e-10,1.0000000000000002,2.9802322387695312e-08,PASS
discovery/R1_RP75_S10_F0,973,11727,885234.6040400616,0.8303058164091198,2.0489096641540527e-08,PASS
discovery/R1_RP75_S10_F1,973,11819,885670.5450322623,0.830222277445108,1.30385160446167e-08,PASS
discovery/R1_RP75_S15_F0,973,11727,885234.6040400616,0.8303058164091198,2.0489096641540527e-08,PASS
discovery/R1_RP75_S15_F1,973,11819,885670.5450322623,0.830222277445108,1.30385160446167e-08,PASS
discovery/R1_RP75_S20_F0,973,11727,885234.6040400616,0.8303058164091198,2.0489096641540527e-08,PASS
discovery/R1_RP75_S20_F1,973,11819,885670.5450322623,0.830222277445108,1.30385160446167e-08,PASS
discovery/R2_RP100_S10_F0,973,11772,0.0,1.0,1.5832483768463135e-08,PASS
discovery/R2_RP100_S10_F1,973,11770,0.0,1.0,2.8870999813079834e-08,PASS
discovery/R2_RP100_S15_F0,973,11772,0.0,1.0,1.5832483768463135e-08,PASS
discovery/R2_RP100_S15_F1,973,11770,0.0,1.0,2.8870999813079834e-08,PASS
discovery/R2_RP100_S20_F0,973,11772,0.0,1.0,1.5832483768463135e-08,PASS
discovery/R2_RP100_S20_F1,973,11770,0.0,1.0,2.8870999813079834e-08,PASS
discovery/R2_RP125_S10_F0,973,11837,5.169878828456423e-25,1.0,2.2351741790771484e-08,PASS
discovery/R2_RP125_S10_F1,973,11837,-1.5251142543946448e-24,1.0,2.7939677238464355e-08,PASS
discovery/R2_RP125_S15_F0,973,11837,5.169878828456423e-25,1.0,2.2351741790771484e-08,PASS
discovery/R2_RP125_S15_F1,973,11837,-1.5251142543946448e-24,1.0,2.7939677238464355e-08,PASS
discovery/R2_RP125_S20_F0,973,11837,5.169878828456423e-25,1.0,2.2351741790771484e-08,PASS
discovery/R2_RP125_S20_F1,973,11837,-1.5251142543946448e-24,1.0,2.7939677238464355e-08,PASS
discovery/R2_RP150_S10_F0,973,11785,-2.6557245291769505e-10,1.0,2.3283064365386963e-08,PASS
discovery/R2_RP150_S10_F1,973,11783,-2.6557245291769505e-10,1.0,4.470348358154297e-08,PASS
discovery/R2_RP150_S15_F0,973,11785,-2.6557245291769505e-10,1.0,2.3283064365386963e-08,PASS
discovery/R2_RP150_S15_F1,973,11783,-2.6557245291769505e-10,1.0,4.470348358154297e-08,PASS
discovery/R2_RP150_S20_F0,973,11785,-2.6557245291769505e-10,1.0,2.3283064365386963e-08,PASS
discovery/R2_RP150_S20_F1,973,11783,-2.6557245291769505e-10,1.0,4.470348358154297e-08,PASS
discovery/R2_RP75_S10_F0,973,11729,884808.8217191387,0.8303058164091195,1.4901161193847656e-08,PASS
discovery/R2_RP75_S10_F1,973,11742,885244.5530313692,0.8302222774451073,1.862645149230957e-08,PASS
discovery/R2_RP75_S15_F0,973,11729,884808.8217191387,0.8303058164091195,1.4901161193847656e-08,PASS
discovery/R2_RP75_S15_F1,973,11742,885244.5530313692,0.8302222774451073,1.862645149230957e-08,PASS
discovery/R2_RP75_S20_F0,973,11729,884808.8217191387,0.8303058164091195,1.4901161193847656e-08,PASS
discovery/R2_RP75_S20_F1,973,11742,885244.5530313692,0.8302222774451073,1.862645149230957e-08,PASS
finalist_evidence/R0_RP75_S10_F1,2106,25795,924351.6347953007,0.8186502291992261,7.82310962677002e-08,PASS
finalist_evidence/R1_RP100_S10_F1,2106,25642,-1.0913936421275139e-10,1.0,2.9802322387695312e-08,PASS
finalist_evidence/R1_RP75_S10_F0,2106,25543,885234.6040400616,0.8303058164091198,5.4016709327697754e-08,PASS
liquidity_guard_rerun/R1_RP100_S10_F1,2106,25642,-1.0913936421275139e-10,1.0,2.9802322387695312e-08,PASS
smoke/R0_RP75_S10_F0,59,855,2886335.869025878,0.42346286570669395,9.313225746154785e-09,PASS
validation/R0_RP100_S10_F0,1457,17660,1.8189894035458565e-12,1.0,2.421438694000244e-08,PASS
validation/R0_RP100_S10_F1,1457,17658,1.8189894035458565e-12,1.0,1.955777406692505e-08,PASS
validation/R0_RP75_S10_F0,1457,17625,922390.9112364823,0.8186502291992283,3.073364496231079e-08,PASS
validation/R0_RP75_S10_F1,1457,17627,924351.6347953007,0.8186502291992261,4.0978193283081055e-08,PASS
validation/R1_RP100_S10_F0,1457,17460,-2.9103830456733704e-11,1.0,6.146728992462158e-08,PASS
validation/R1_RP100_S10_F1,1457,17447,-1.0913936421275139e-10,1.0,2.7939677238464355e-08,PASS
validation/R1_RP75_S10_F0,1457,17362,885234.6040400616,0.8303058164091198,2.0489096641540527e-08,PASS
validation/R1_RP75_S10_F1,1457,17454,885670.5450322623,0.830222277445108,2.9802322387695312e-08,PASS
