route,phase,model,bin,states,events,signal_dates,predicted,realized
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,2,441,132,43,-0.03607982240362838,-0.02512331297249195
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,3,440,112,41,-0.02124940414266841,-0.018346840230231063
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,4,443,89,36,-0.00013245339818302368,-0.010512751578107824
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,0,458,81,30,-0.07092826008632899,-0.0568406074609584
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,1,474,113,41,-0.05539074595189306,-0.04991563012505389
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,2,63,31,10,-0.03483540206161015,-0.03487277573943882
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,3,1208,103,41,-0.018432619917878246,-0.013113660765479967
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,0,458,81,30,-0.07092826008632916,-0.0568406074609584
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,1,474,113,41,-0.055390745951893125,-0.04991563012505389
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,2,63,31,10,-0.034835402061609996,-0.03487277573943882
ATRDR_SLOW_BEAR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,3,1208,103,41,-0.018432619917878274,-0.013113660765479967
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B0,0,819,189,76,-0.08057771165429503,-0.06705530737600261
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B0,1,821,262,89,-0.06105370589730457,-0.05660076647789182
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B0,2,821,248,85,-0.04770178248145308,-0.04322576338894667
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B0,3,821,230,73,-0.03248853673115039,-0.02806418486318128
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B0,4,824,175,63,-0.006506849191215807,-0.011652033970834773
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B1,0,819,215,80,-0.08226932620004018,-0.06684306940750986
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B1,1,821,262,91,-0.06092653233815143,-0.05589216777026475
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B1,2,821,256,90,-0.0457662833899596,-0.045686408801806876
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B1,3,821,242,84,-0.03074449395512526,-0.02688340515974927
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B1,4,824,193,71,-0.004860936386665325,-0.013199330327072125
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B2_EXTENDED,0,875,140,51,-0.06835417125190671,-0.06006657337643509
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B2_EXTENDED,1,44,16,14,-0.036644394067644775,-0.029793963284264098
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B2_EXTENDED,3,1679,184,56,-0.031438757639408836,-0.039840527058453645
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B2_PRICE,0,875,140,51,-0.0683541712519067,-0.06006657337643509
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B2_PRICE,1,44,16,14,-0.03664439406764457,-0.029793963284264098
ATRDR_SLOW_BEAR,DISCOVERY_FORWARD,B2_PRICE,3,1679,184,56,-0.03143875763940885,-0.039840527058453645
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,0,814,293,39,-0.06585477729587558,-0.056861764055929805
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,1,816,282,39,-0.050845101401124665,-0.03203239126782627
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,2,816,270,39,-0.03620023188470374,-0.021619780804394893
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,3,816,258,39,-0.02070823608783781,-0.005785716416838661
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,4,817,230,39,-0.003446322312017734,-0.001261163315748998
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,0,814,284,39,-0.06917705898260952,-0.059170396573785734
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,1,816,280,39,-0.04972014938711987,-0.029526984636517734
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,2,816,271,39,-0.03528468972420732,-0.0213179729457569
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,3,816,257,39,-0.020340313815400787,-0.00673843662437191
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,4,817,230,39,-0.0021602060680739918,-0.0017382258675130043
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,0,954,197,27,-0.0629839876147408,-0.03273541235409382
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,1,750,174,33,-0.05330454096514941,-0.05773744309341219
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,2,1005,204,36,-0.02966526784818129,-0.009559653265479908
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,3,360,76,12,-0.02672443227907304,-0.030504590389293436
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,4,1010,234,39,-0.006232057829549615,-0.0012075534417144548
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,0,954,197,27,-0.06298398761474075,-0.03273541235409382
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,1,750,174,33,-0.053304540965149624,-0.05773744309341219
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,2,1005,204,36,-0.029665267848181267,-0.009559653265479908
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,3,360,76,12,-0.026724432279073018,-0.030504590389293436
MCB,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,4,1010,234,39,-0.006232057829549622,-0.0012075534417144548
MCB,DISCOVERY_FORWARD,B0,0,1426,533,65,-0.06779623077208538,-0.06638342138663599
MCB,DISCOVERY_FORWARD,B0,1,1430,524,65,-0.055886057005691624,-0.04396931579196436
MCB,DISCOVERY_FORWARD,B0,2,1428,506,65,-0.043622267041150506,-0.031302251064412874
MCB,DISCOVERY_FORWARD,B0,3,1430,471,65,-0.030306991165123698,-0.017928629996349123
MCB,DISCOVERY_FORWARD,B0,4,1432,403,64,-0.01306102096296667,-0.0035297291020782596
MCB,DISCOVERY_FORWARD,B1,0,1426,513,65,-0.06992634862267678,-0.06850980770101173
MCB,DISCOVERY_FORWARD,B1,1,1430,511,65,-0.05525509155410143,-0.04212783104668003
MCB,DISCOVERY_FORWARD,B1,2,1428,501,65,-0.042904683423494946,-0.030838155882271432
MCB,DISCOVERY_FORWARD,B1,3,1430,470,65,-0.02979467662878005,-0.01850554690096043
MCB,DISCOVERY_FORWARD,B1,4,1432,398,62,-0.012814021700785475,-0.004324581275445569
MCB,DISCOVERY_FORWARD,B2_EXTENDED,0,929,208,27,-0.06655798477597037,-0.054478747171867625
MCB,DISCOVERY_FORWARD,B2_EXTENDED,1,3320,436,54,-0.05265922808838422,-0.04463899295660413
MCB,DISCOVERY_FORWARD,B2_EXTENDED,2,380,65,10,-0.042264475892924494,-0.03105561804826699
MCB,DISCOVERY_FORWARD,B2_EXTENDED,3,997,247,45,-0.03112880826343942,-0.025753750297345328
MCB,DISCOVERY_FORWARD,B2_EXTENDED,4,1520,389,61,-0.009385415194500599,-0.0011688842427106177
MCB,DISCOVERY_FORWARD,B2_PRICE,0,929,208,27,-0.06655798477597026,-0.054478747171867625
MCB,DISCOVERY_FORWARD,B2_PRICE,1,3320,436,54,-0.052659228088384254,-0.04463899295660413
MCB,DISCOVERY_FORWARD,B2_PRICE,2,380,65,10,-0.04226447589292437,-0.03105561804826699
MCB,DISCOVERY_FORWARD,B2_PRICE,3,997,247,45,-0.03112880826343939,-0.025753750297345328
MCB,DISCOVERY_FORWARD,B2_PRICE,4,1520,389,61,-0.009385415194500606,-0.0011688842427106177
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,0,102,28,21,-0.07581403378295029,-0.0597738809579894
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,1,103,39,22,-0.06209195882091963,-0.055135058405246164
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,2,103,34,21,-0.051208733114660475,-0.03931116180518031
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,3,103,29,21,-0.03446449189432877,-0.0262427940935435
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,4,104,20,17,-0.007726728786422409,-0.010832389136152946
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,0,102,34,23,-0.07447092946131857,-0.06353308911623237
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,1,103,40,23,-0.060307111921913646,-0.052160416858990435
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,2,103,35,22,-0.048539288969548976,-0.03751882467100396
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,3,103,29,22,-0.03420590504876379,-0.023612026589167417
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,4,104,20,17,-0.009217382815841618,-0.012688047300247415
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,0,123,25,18,-0.07811372908681775,-0.05576557145091544
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,2,253,42,23,-0.050181063849795725,-0.045329851528852966
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,3,9,1,1,-0.02375668498068032,0.004802825239429356
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_EXTENDED,4,130,16,14,-0.018858674253137534,-0.018006449468668872
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,0,123,25,18,-0.07811372908681762,-0.05576557145091544
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,2,253,42,23,-0.050181063849796044,-0.045329851528852966
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,3,9,1,1,-0.02375668498068032,0.004802825239429356
OGR,CONSUMED_HISTORY_TEMPORAL_CHECK,B2_PRICE,4,130,16,14,-0.01885867425313754,-0.018006449468668872
OGR,DISCOVERY_FORWARD,B0,0,64,18,12,-0.08099084748203314,-0.08154924440279757
OGR,DISCOVERY_FORWARD,B0,1,65,26,16,-0.06662740585528233,-0.029394591240889563
OGR,DISCOVERY_FORWARD,B0,2,65,28,19,-0.05762839321703602,-0.039534302831524704
OGR,DISCOVERY_FORWARD,B0,3,65,22,16,-0.044661127449998825,-0.023825016740701158
OGR,DISCOVERY_FORWARD,B0,4,67,12,10,-0.014786813329852051,0.014153635735873735
OGR,DISCOVERY_FORWARD,B1,0,64,20,13,-0.08305869381537799,-0.07835377344144932
OGR,DISCOVERY_FORWARD,B1,1,65,25,15,-0.06591728036975891,-0.030370053977899377
OGR,DISCOVERY_FORWARD,B1,2,65,28,18,-0.05744133247225691,-0.03542732272721078
OGR,DISCOVERY_FORWARD,B1,3,65,20,15,-0.04288048327953835,-0.026813085416672964
OGR,DISCOVERY_FORWARD,B1,4,67,13,11,-0.016618980609346457,0.013592521572258242
OGR,DISCOVERY_FORWARD,B2_EXTENDED,0,109,20,17,-0.08231309012357016,-0.051934792891331134
OGR,DISCOVERY_FORWARD,B2_EXTENDED,2,131,30,17,-0.052004538861259275,-0.037568287163964896
OGR,DISCOVERY_FORWARD,B2_EXTENDED,3,22,8,7,-0.028501566629747125,0.005373841858390635
OGR,DISCOVERY_FORWARD,B2_EXTENDED,4,64,9,9,0.0016762307412038773,-0.010852441512836014
OGR,DISCOVERY_FORWARD,B2_PRICE,0,109,20,17,-0.0823130901235697,-0.051934792891331134
OGR,DISCOVERY_FORWARD,B2_PRICE,2,131,30,17,-0.052004538861259296,-0.037568287163964896
OGR,DISCOVERY_FORWARD,B2_PRICE,3,22,8,7,-0.028501566629747125,0.005373841858390635
OGR,DISCOVERY_FORWARD,B2_PRICE,4,64,9,9,0.0016762307412038747,-0.010852441512836014
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,0,70,15,10,-0.009524859279598227,-0.0006006577809765019
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,1,72,15,10,-0.0028648921771092487,-0.008369415103280127
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,2,71,12,8,0.002198477227331523,-0.00335781281335874
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,3,72,13,8,0.007133452913478684,0.014913163899102027
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B0,4,73,8,6,0.01568254735227522,0.03433883882904355
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,0,70,17,12,-0.009899735325916046,-0.0002737417346258359
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,1,72,15,10,-0.0025198965185541677,-0.00932663194852203
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,2,71,13,8,0.002100761926153628,-0.007947837846181739
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,3,72,12,7,0.0075888573839331275,0.016337934549612056
SMV6,CONSUMED_HISTORY_TEMPORAL_CHECK,B1,4,73,8,5,0.016963851742942286,0.03682146008458328
SMV6,DISCOVERY_FORWARD,B0,0,22,12,11,-0.008145877938112844,-0.0008740090562645735
SMV6,DISCOVERY_FORWARD,B0,1,22,11,10,-0.006482409004332944,0.0011394111360747863
SMV6,DISCOVERY_FORWARD,B0,2,23,8,7,-0.004654799773188268,-0.0004563754021164775
SMV6,DISCOVERY_FORWARD,B0,3,22,7,6,-0.002987576317408218,-0.015820098538086986
SMV6,DISCOVERY_FORWARD,B0,4,23,4,4,0.0013123070740141815,0.015253472266813705
SMV6,DISCOVERY_FORWARD,B1,0,22,11,10,-0.009814473826158852,-0.0001430606422395707
SMV6,DISCOVERY_FORWARD,B1,1,22,8,7,-0.007257742772137843,-0.005688402667071877
SMV6,DISCOVERY_FORWARD,B1,2,23,9,9,-0.005055650725645493,0.002281070385999186
SMV6,DISCOVERY_FORWARD,B1,3,22,9,8,-0.002437850561884775,-0.006070023311265976
SMV6,DISCOVERY_FORWARD,B1,4,23,5,5,0.001742441151415828,0.0038735840216358552
