requirement,evidence_kind,evidence,status
Native producer and initial-state cache binding,FOCUSED_TEST,research.capital_scaling_v1.tests.test_bugfix_regressions::test_native_cache_reuse_requires_same_native_producers_and_states,PASS
Corrupt scenario receipt,FOCUSED_TEST,research.capital_scaling_v1.tests.test_hardening::test_corrupt_cached_scenario_fails_before_reuse,PASS
Missing scenario receipt layer,FOCUSED_TEST,research.capital_scaling_v1.tests.test_bugfix_regressions::test_incomplete_cache_receipt_fails_before_read,PASS
Cache regeneration without false validation,FOCUSED_TEST,research.capital_scaling_v1.tests.test_bugfix_regressions::test_cache_roundtrip_regenerates_summaries_without_invalidating_replay,PASS
Source mutation during calculation,FOCUSED_TEST,research.capital_scaling_v1.tests.test_hardening::test_source_changed_during_run_fails_closed,PASS
Frozen MAIN and CHINEXT membership; STAR and Beijing excluded,FOCUSED_TEST,research.shared_capital_v1.tests.test_universe_v1::test_registered_boards_and_metadata_not_prefix_guessing,PASS
MCB completed-close cross-board identity,FOCUSED_TEST,research.shared_capital_v1.tests.test_universe_v1::test_mcb_native_same_completed_close_requires_main_and_chinext,PASS
Frozen ETF-only pool and eligibility,FOCUSED_TEST,research.shared_capital_v1.tests.test_universe_v1::test_frozen_etf_pool_intersection_and_listing,PASS
IFCGR parent OGR population,FOCUSED_TEST,research.shared_capital_v1.tests.test_universe_v1::test_ifcgr_registered_parent_population_does_not_broaden,PASS
Execution hardening cannot override alpha source,FOCUSED_TEST,research.capital_scaling_v1.tests.test_hardening::test_schema_hardening_cannot_override_alpha_identity,PASS
No new request or symbol and Gap exclusion,FOCUSED_TEST,research.capital_scaling_v1.tests.test_scaling::test_no_new_reference_signal_or_symbol_and_gap_exclusion,PASS
Full-book relative weights and G100 single-name allowance,FOCUSED_TEST,research.capital_scaling_v1.tests.test_scaling::test_full_book_relative_weights_and_single_name_extreme,PASS
Zero valid positions cash; no price-drift normalization,FOCUSED_TEST,research.capital_scaling_v1.tests.test_scaling::test_zero_book_stays_cash_and_price_drift_does_not_normalize,PASS
Actual scaled state and native exit,FOCUSED_TEST,research.capital_scaling_v1.tests.test_scaling::test_actual_scaled_inventory_drives_future_native_exit_and_state,PASS
Nonfinancing and physical virtual reconciliation,FOCUSED_TEST,research.shared_capital_v1.tests.test_baseline_closure::test_physical_virtual_equity_quantity_and_costs,PASS
Corporate actions on actual scaled quantities,FOCUSED_TEST,research.capital_scaling_v1.tests.test_scaling::test_scaled_corporate_entitlements_use_actual_record_ownership,PASS
MCB exact confirmation and Gap alternative,FOCUSED_TEST,research.shared_capital_v1.tests.test_baseline_closure::test_exact_confirmation_mcb_only_and_gap_exclusion,PASS
Entry-only distinct and deterministic,FOCUSED_TEST,research.capital_scaling_v1.tests.test_scaling::test_entry_only_is_distinct_and_deterministic,PASS
Legal delayed Gap exit,FOCUSED_TEST,research.capital_scaling_v1.tests.test_bugfix_regressions::test_delayed_gap_exit_uses_next_legal_quote_and_releases_all_inventory,PASS
Native zero target exits,FOCUSED_TEST,research.capital_scaling_v1.tests.test_bugfix_regressions::test_etf_native_zero_target_liquidates_scaled_holding,PASS
Illegal selected strategy,FOCUSED_TEST,research.capital_scaling_v1.tests.test_bugfix_regressions::test_scaling_cannot_admit_an_unselected_strategy,PASS
Target error reports locked inventory,FOCUSED_TEST,research.capital_scaling_v1.tests.test_bugfix_regressions::test_relative_weight_error_reports_locked_inventory,PASS
Exact affordable ETF lot and insufficient cash,FOCUSED_TEST,research.capital_scaling_v1.tests.test_scaling::test_etf_exact_affordable_lot_is_preserved_without_financing[0.0-100.0];research.capital_scaling_v1.tests.test_scaling::test_etf_exact_affordable_lot_is_preserved_without_financing[0.01-0.0],PASS
Observed large-order requested and billed cost,FOCUSED_TEST,research.capital_scaling_v1.tests.test_scaling::test_observed_large_combined_order_uses_same_requested_and_billed_cost,PASS
All frozen cases and both execution grades,ACTUAL_REPLAY_OR_HASH_GATE,scenario_summary.csv; research_gate.json,PASS
All daily no-financing equations and physical checkpoints,ACTUAL_REPLAY_OR_HASH_GATE,external_artifact_manifest.csv; scenario receipts and checkpoints.parquet,PASS
Native actual cash NAV and gross reconciliation,ACTUAL_REPLAY_OR_HASH_GATE,baseline_gate.json; 18 Native account artifacts,PASS
Six genuinely fresh deterministic replays,ACTUAL_REPLAY_OR_HASH_GATE,deterministic_rerun.csv,PASS
Frozen strategy and raw input identities,ACTUAL_REPLAY_OR_HASH_GATE,frozen_hash_verification.csv; input_hash_verification.csv,PASS
Economic contract unchanged since pre-outcome freeze,ACTUAL_REPLAY_OR_HASH_GATE,../contracts/freeze_receipt.json; completion.json,PASS
Deterministic compact artifact manifest,ACTUAL_REPLAY_OR_HASH_GATE,output_manifest.sha256,PASS
Target normalization versus actual drift/locked inventory disclosure,ACTUAL_REPLAY_OR_HASH_GATE,../contracts/capital_scaling_policy_v1.json; concentration_diagnostics.csv; scaling.json,PASS
