benchmark,trade_date,close,normalized_100
SSE Composite,2018-03-07,3271.668,97.71058663660187
SSE Composite,2018-03-08,3288.405,98.210448507836
SSE Composite,2018-03-09,3307.1650000000004,98.77072864790605
SSE Composite,2018-03-12,3326.699,99.35412482360583
SSE Composite,2018-03-13,3310.2380000000003,98.86250587980557
SSE Composite,2018-03-14,3291.381,98.29932876886203
SSE Composite,2018-03-15,3291.112,98.29129490118193
SSE Composite,2018-03-16,3269.882,97.65724653371461
SSE Composite,2018-03-19,3279.251,97.93705808127945
SSE Composite,2018-03-20,3290.639,98.27716843496374
SSE Composite,2018-03-21,3280.9519999999998,97.9878596014425
SSE Composite,2018-03-22,3263.48,97.46604645606385
SSE Composite,2018-03-23,3152.76,94.15931846520274
SSE Composite,2018-03-26,3133.721,93.59070580066152
SSE Composite,2018-03-27,3166.648,94.57409301665759
SSE Composite,2018-03-28,3122.2889999999998,93.24928135709645
SSE Composite,2018-03-29,3160.53,94.39137479187355
SSE Composite,2018-03-30,3168.8959999999997,94.64123106329284
SSE Composite,2018-04-02,3163.179,94.47048897583119
SSE Composite,2018-04-03,3136.6330000000003,93.67767465822463
SSE Composite,2018-04-04,3131.111,93.51275637818908
SSE Composite,2018-04-09,3138.293,93.72725168554426
SSE Composite,2018-04-10,3190.321,95.28110323818625
SSE Composite,2018-04-11,3208.081,95.81151769914807
SSE Composite,2018-04-12,3180.158,94.9775783414095
SSE Composite,2018-04-13,3159.052,94.34723331815161
SSE Composite,2018-04-16,3110.6479999999997,92.90161498659776
SSE Composite,2018-04-17,3066.7960000000003,91.59194522634452
SSE Composite,2018-04-18,3091.398,92.32670066376471
SSE Composite,2018-04-19,3117.376,93.10255127563781
SSE Composite,2018-04-20,3071.5420000000004,91.7336877393921
SSE Composite,2018-04-23,3068.012,91.62826189214009
SSE Composite,2018-04-24,3128.9269999999997,93.44752973501674
SSE Composite,2018-04-25,3117.973,93.12038108606541
SSE Composite,2018-04-26,3075.0299999999997,91.83785922812152
SSE Composite,2018-04-27,3082.231,92.05292198337975
SSE Composite,2018-05-02,3081.177,92.0214435575997
SSE Composite,2018-05-03,3100.858,92.60922998812839
SSE Composite,2018-05-04,3091.033,92.31579969089022
SSE Composite,2018-05-07,3136.6440000000002,93.67800318069483
SSE Composite,2018-05-08,3161.497,94.42025490357118
SSE Composite,2018-05-09,3159.15,94.35016015470421
SSE Composite,2018-05-10,3174.412,94.80597014925371
SSE Composite,2018-05-11,3163.263,94.47299769287628
SSE Composite,2018-05-14,3174.032,94.7946211911926
SSE Composite,2018-05-15,3192.118,95.3347718635437
SSE Composite,2018-05-16,3169.565,94.66121120261623
SSE Composite,2018-05-17,3154.282,94.20477402880545
SSE Composite,2018-05-18,3193.303,95.37016269328693
SSE Composite,2018-05-21,3213.84,95.98351414513226
SSE Composite,2018-05-22,3214.3489999999997,95.99871577579833
SSE Composite,2018-05-23,3168.964,94.64326192947219
SSE Composite,2018-05-24,3154.65,94.21576459871727
SSE Composite,2018-05-25,3141.303,93.81714737965997
SSE Composite,2018-05-28,3135.082,93.63135298992779
SSE Composite,2018-05-29,3120.46,93.19465703000753
SSE Composite,2018-05-30,3041.443,90.83476066391405
SSE Composite,2018-05-31,3095.473,92.44840330613067
SSE Composite,2018-06-01,3075.1369999999997,91.84105485578608
SSE Composite,2018-06-04,3091.19,92.32048860251021
SSE Composite,2018-06-05,3114.205,93.00784720718566
SSE Composite,2018-06-06,3115.1800000000003,93.03696624431619
SSE Composite,2018-06-07,3109.498,92.86726945562333
SSE Composite,2018-06-08,3067.1470000000004,91.6024280797115
SSE Composite,2018-06-11,3052.783,91.17343746500114
SSE Composite,2018-06-12,3079.801,91.98034838314679
SSE Composite,2018-06-13,3049.7960000000003,91.08422868150492
SSE Composite,2018-06-14,3044.159,90.91587584837194
SSE Composite,2018-06-15,3021.9,90.25109569710227
SSE Composite,2018-06-19,2907.822,86.8440787557958
SSE Composite,2018-06-20,2915.731,87.08028641186264
SSE Composite,2018-06-21,2875.8089999999997,85.88798877050465
SSE Composite,2018-06-22,2889.76,86.3046448597433
SSE Composite,2018-06-25,2859.336,85.39601143855509
SSE Composite,2018-06-26,2844.508,84.95316314873853
SSE Composite,2018-06-27,2813.177,84.0174415565992
SSE Composite,2018-06-28,2786.8959999999997,83.2325416439563
SSE Composite,2018-06-29,2847.4179999999997,85.04007227494343
SSE Composite,2018-07-02,2775.5570000000002,82.8938947085483
SSE Composite,2018-07-03,2786.8869999999997,83.23227285284432
SSE Composite,2018-07-04,2759.126,82.40317173512129
SSE Composite,2018-07-05,2733.881,81.6492126660345
SSE Composite,2018-07-06,2747.228,82.0478298850918
SSE Composite,2018-07-09,2815.109,84.07514204863625
SSE Composite,2018-07-10,2827.625,84.44894088835461
SSE Composite,2018-07-11,2777.7709999999997,82.96001732209388
SSE Composite,2018-07-12,2837.658,84.7485832468473
SSE Composite,2018-07-13,2831.183,84.55520297462164
SSE Composite,2018-07-16,2814.041,84.04324550334869
SSE Composite,2018-07-17,2798.125,83.5679033546624
SSE Composite,2018-07-18,2787.257,83.24332315411436
SSE Composite,2018-07-19,2772.545,82.80393928307437
SSE Composite,2018-07-20,2829.2709999999997,84.49809979616673
SSE Composite,2018-07-23,2859.542,85.40216376845137
SSE Composite,2018-07-24,2905.561,86.77655245533215
SSE Composite,2018-07-25,2903.646,86.71935967983991
SSE Composite,2018-07-26,2882.2250000000004,86.07960696766294
SSE Composite,2018-07-27,2873.593,85.82180642560084
SSE Composite,2018-07-30,2869.0490000000004,85.68609677973316
SSE Composite,2018-07-31,2876.4,85.9056393868576
SSE Composite,2018-08-01,2824.533,84.35659620855202
SSE Composite,2018-08-02,2768.023,82.66888668214703
SSE Composite,2018-08-03,2740.442,81.84516138666348
SSE Composite,2018-08-06,2705.156,80.79132103365114
SSE Composite,2018-08-07,2779.3740000000003,83.00789200570435
SSE Composite,2018-08-08,2744.069,81.95348420478895
SSE Composite,2018-08-09,2794.3810000000003,83.45608625208126
SSE Composite,2018-08-10,2795.3089999999997,83.48380160229367
SSE Composite,2018-08-13,2785.8720000000003,83.2019591885495
SSE Composite,2018-08-14,2780.964,83.05537843548639
SSE Composite,2018-08-15,2723.257,81.33191969118887
SSE Composite,2018-08-16,2705.1910000000003,80.79236633241995
SSE Composite,2018-08-17,2668.966,79.710482106725
SSE Composite,2018-08-20,2698.4649999999997,80.59148977473811
SSE Composite,2018-08-21,2733.826,81.64757005368355
SSE Composite,2018-08-22,2714.608,81.07361143258196
SSE Composite,2018-08-23,2724.6240000000003,81.3727460745298
SSE Composite,2018-08-24,2729.43,81.51628052832385
SSE Composite,2018-08-27,2780.8990000000003,83.05343716634437
SSE Composite,2018-08-28,2777.98,82.9662592490275
SSE Composite,2018-08-29,2769.294,82.70684596029358
SSE Composite,2018-08-30,2737.736,81.76434485899665
SSE Composite,2018-08-31,2725.2490000000003,81.39141212397244
SSE Composite,2018-09-03,2720.734,81.25656858279885
SSE Composite,2018-09-04,2750.5800000000004,82.14793964146253
SSE Composite,2018-09-05,2704.3360000000002,80.76683117678242
SSE Composite,2018-09-06,2691.592,80.38622296222738
SSE Composite,2018-09-07,2702.3,80.7060246541181
SSE Composite,2018-09-10,2669.4840000000004,79.72595252850306
SSE Composite,2018-09-11,2664.799,79.5860318218811
SSE Composite,2018-09-12,2656.11,79.32652893610984
SSE Composite,2018-09-13,2686.578,80.2364764471788
SSE Composite,2018-09-14,2681.643,80.08908932077978
SSE Composite,2018-09-17,2651.788,79.19744947100415
SSE Composite,2018-09-18,2699.9500000000003,80.63584030821382
SSE Composite,2018-09-19,2730.8500000000004,81.55868979265752
SSE Composite,2018-09-20,2729.243,81.51069564633062
SSE Composite,2018-09-21,2797.484,83.54875945435404
SSE Composite,2018-09-25,2781.138,83.06057506365121
SSE Composite,2018-09-26,2806.813,83.82737637475454
SSE Composite,2018-09-27,2791.774,83.37822642664615
SSE Composite,2018-09-28,2821.3500000000004,84.2615337519506
SSE Composite,2018-10-08,2716.5099999999998,81.13041595424578
SSE Composite,2018-10-09,2721.013,81.26490110727005
SSE Composite,2018-10-10,2725.836,81.40894327760894
SSE Composite,2018-10-11,2583.4570000000003,77.15669775186102
SSE Composite,2018-10-12,2606.912,77.85719725534408
SSE Composite,2018-10-15,2568.098,76.69799078643798
SSE Composite,2018-10-16,2546.329,76.04784481793135
SSE Composite,2018-10-17,2561.614,76.50434172310035
SSE Composite,2018-10-18,2486.418,74.25856211687933
SSE Composite,2018-10-19,2550.465,76.1713692667229
SSE Composite,2018-10-22,2654.876,79.28967468809032
SSE Composite,2018-10-23,2594.8250000000003,77.49621079196315
SSE Composite,2018-10-24,2603.295,77.74917309400968
SSE Composite,2018-10-25,2603.799,77.76422539628022
SSE Composite,2018-10-26,2598.8460000000005,77.61630068765727
SSE Composite,2018-10-29,2542.103,75.92163245802006
SSE Composite,2018-10-30,2568.048,76.69649750248257
SSE Composite,2018-10-31,2602.783,77.73388186630628
SSE Composite,2018-11-01,2606.2369999999996,77.83703792194603
SSE Composite,2018-11-02,2676.476,79.93477335682766
SSE Composite,2018-11-05,2665.43,79.60487706539836
SSE Composite,2018-11-06,2659.356,79.4234729304951
SSE Composite,2018-11-07,2641.342,78.88547258703979
SSE Composite,2018-11-08,2635.632,78.7149395593319
SSE Composite,2018-11-09,2598.8709999999996,77.61704732963494
SSE Composite,2018-11-12,2630.5190000000002,78.56223634205163
SSE Composite,2018-11-13,2654.8790000000004,79.28976428512765
SSE Composite,2018-11-14,2632.242,78.61369490715508
SSE Composite,2018-11-15,2668.17,79.68670902615487
SSE Composite,2018-11-16,2679.109,80.01340968991958
SSE Composite,2018-11-19,2703.511,80.74219199151814
SSE Composite,2018-11-20,2645.8540000000003,79.02022653117604
SSE Composite,2018-11-21,2651.505,79.18899748381654
SSE Composite,2018-11-22,2645.433,79.00765308027147
SSE Composite,2018-11-23,2579.483,77.03801154308498
SSE Composite,2018-11-26,2575.81,76.9283149037205
SSE Composite,2018-11-27,2574.679,76.89453682064912
SSE Composite,2018-11-28,2601.7360000000003,77.70261250028
SSE Composite,2018-11-29,2567.443,76.67842876662212
SSE Composite,2018-11-30,2588.187,77.29796241404283
SSE Composite,2018-12-03,2654.7980000000002,79.28734516511987
SSE Composite,2018-12-04,2665.9570000000003,79.62061627828841
SSE Composite,2018-12-05,2649.805,79.13822582933257
SSE Composite,2018-12-06,2605.181,77.80549976480778
SSE Composite,2018-12-07,2605.887,77.82658493425816
SSE Composite,2018-12-10,2584.5820000000003,77.19029664085775
SSE Composite,2018-12-11,2594.088,77.47419978646039
SSE Composite,2018-12-12,2602.1520000000005,77.71503662278901
SSE Composite,2018-12-13,2634.049,78.6676621893036
SSE Composite,2018-12-14,2593.7400000000002,77.46380653013074
SSE Composite,2018-12-17,2597.9730000000004,77.5902279497958
SSE Composite,2018-12-18,2576.649,76.9533722084923
SSE Composite,2018-12-19,2549.563,76.14443042416731
SSE Composite,2018-12-20,2536.2670000000003,75.74733635474455
SSE Composite,2018-12-21,2516.25,75.14951505603548
SSE Composite,2018-12-24,2527.007,75.4707801662025
SSE Composite,2018-12-25,2504.819,74.80812047814952
SSE Composite,2018-12-26,2498.293,74.61321705628934
SSE Composite,2018-12-27,2483.0860000000002,74.15904967409078
SSE Composite,2018-12-28,2493.896,74.48189766525054
SSE Composite,2019-01-02,2465.291,73.62758991436016
SSE Composite,2019-01-03,2464.362,73.59984469846863
SSE Composite,2019-01-04,2514.868,75.10824068750792
SSE Composite,2019-01-07,2533.088,75.65239336085953
SSE Composite,2019-01-08,2526.462,75.45450337108852
SSE Composite,2019-01-09,2544.344,75.98856144490155
SSE Composite,2019-01-10,2535.098,75.71242337586703
SSE Composite,2019-01-11,2553.831,76.27189714260115
SSE Composite,2019-01-14,2535.7650000000003,75.73234378383222
SSE Composite,2019-01-15,2570.344,76.76506910171503
SSE Composite,2019-01-16,2570.422,76.76739862468547
SSE Composite,2019-01-17,2559.637,76.44529727550342
SSE Composite,2019-01-18,2596.005,77.53145229331083
SSE Composite,2019-01-21,2610.5090000000005,77.96462410309634
SSE Composite,2019-01-22,2579.704,77.04461185816788
SSE Composite,2019-01-23,2581.0040000000004,77.08343724100857
SSE Composite,2019-01-24,2591.693,77.40267148499623
SSE Composite,2019-01-25,2601.723,77.70222424645158
SSE Composite,2019-01-28,2596.976,77.5604518677249
SSE Composite,2019-01-29,2594.253,77.47912762351325
SSE Composite,2019-01-30,2575.5750000000003,76.92129646913008
SSE Composite,2019-01-31,2584.572,77.18999798406666
SSE Composite,2019-02-01,2618.232,78.19527674284903
SSE Composite,2019-02-11,2653.896,79.26040632256426
SSE Composite,2019-02-12,2671.893,79.79789894947473
SSE Composite,2019-02-13,2721.0679999999998,81.26654371962098
SSE Composite,2019-02-14,2719.699,81.22565760492186
SSE Composite,2019-02-15,2682.385,80.11124965467809
SSE Composite,2019-02-18,2754.356,82.26071244577513
SSE Composite,2019-02-19,2755.6450000000004,82.29920930614561
SSE Composite,2019-02-20,2761.218,82.46565073581566
SSE Composite,2019-02-21,2751.801,82.18440563565363
SSE Composite,2019-02-22,2804.2259999999997,83.75011386290159
SSE Composite,2019-02-25,2961.2830000000004,88.44072782659987
SSE Composite,2019-02-26,2941.5159999999996,87.85037294766784
SSE Composite,2019-02-27,2953.824,88.21795972613172
SSE Composite,2019-02-28,2940.953,87.83355857032993
SSE Composite,2019-03-01,2994.005,89.41799257837873
SSE Composite,2019-03-04,3027.5750000000003,90.42058342604138
SSE Composite,2019-03-05,3054.246,91.21713095353647
SSE Composite,2019-03-06,3102.0989999999997,92.64629329590166
SSE Composite,2019-03-07,3106.417,92.77525329829092
SSE Composite,2019-03-08,2969.8610000000003,88.6969156219901
SSE Composite,2019-03-11,3026.992,90.40317173512129
SSE Composite,2019-03-12,3060.307,91.39814683461132
SSE Composite,2019-03-13,3026.951,90.40194724227784
SSE Composite,2019-03-14,2990.685,89.31883852373947
SSE Composite,2019-03-15,3021.751,90.24664571091516
SSE Composite,2019-03-18,3096.417,92.47659650720882
SSE Composite,2019-03-19,3090.975,92.31406748150194
SSE Composite,2019-03-20,3090.64,92.30406247900068
SSE Composite,2019-03-21,3101.455,92.62705979855599
SSE Composite,2019-03-22,3104.148,92.70748807239441
SSE Composite,2019-03-25,3043.0310000000004,90.88218736233789
SSE Composite,2019-03-26,2997.0950000000003,89.51027752682312
SSE Composite,2019-03-27,3022.719,90.2755556882919
SSE Composite,2019-03-28,2994.943,89.44600658538224
SSE Composite,2019-03-29,3090.758,92.30758662913546
SSE Composite,2019-04-01,3170.361,94.68498428318635
SSE Composite,2019-04-02,3176.822,94.87794643590452
SSE Composite,2019-04-03,3216.295,96.05683438734292
SSE Composite,2019-04-04,3246.5710000000004,96.96104768802311
SSE Composite,2019-04-08,3244.81,96.90845422711355
SSE Composite,2019-04-09,3239.663,96.75473557674358
SSE Composite,2019-04-10,3241.929,96.8224112056028
SSE Composite,2019-04-11,3189.9610000000002,95.2703515937073
SSE Composite,2019-04-12,3188.625,95.23045104641874
SSE Composite,2019-04-15,3177.786,94.90673695056483
SSE Composite,2019-04-16,3253.597,97.17088394943741
SSE Composite,2019-04-17,3263.117,97.45520521454758
SSE Composite,2019-04-18,3250.2010000000005,97.06946010318592
SSE Composite,2019-04-19,3270.797,97.68457363009863
SSE Composite,2019-04-22,3215.0420000000004,96.01941269142034
SSE Composite,2019-04-23,3198.593,95.52815213576936
SSE Composite,2019-04-24,3201.613,95.61834648667616
SSE Composite,2019-04-25,3123.826,93.29518490588578
SSE Composite,2019-04-26,3086.398,92.17737226822365
SSE Composite,2019-04-29,3062.498,91.46358253753742
SSE Composite,2019-04-30,3078.3379999999997,91.93665489461146
SSE Composite,2019-05-06,2906.464,86.80352116356686
SSE Composite,2019-05-07,2926.39,87.39862468547706
SSE Composite,2019-05-08,2893.7560000000003,86.42398811345971
SSE Composite,2019-05-09,2850.9530000000004,85.14564745059097
SSE Composite,2019-05-10,2939.21,87.78150269164432
SSE Composite,2019-05-13,2903.713,86.72136068034017
SSE Composite,2019-05-14,2883.61,86.12097093322781
SSE Composite,2019-05-15,2938.6780000000003,87.76561415035876
SSE Composite,2019-05-16,2955.711,88.27431626260889
SSE Composite,2019-05-17,2882.296,86.08172743087961
SSE Composite,2019-05-20,2870.604,85.73253791074642
SSE Composite,2019-05-21,2905.968,86.78870778672916
SSE Composite,2019-05-22,2891.704,86.36270373992967
SSE Composite,2019-05-23,2852.5150000000003,85.192297641358
SSE Composite,2019-05-24,2852.994,85.20660330165082
SSE Composite,2019-05-27,2892.378,86.3828332076486
SSE Composite,2019-05-28,2909.9100000000003,86.90643829377376
SSE Composite,2019-05-29,2914.6960000000004,87.04937543398566
SSE Composite,2019-05-30,2905.8050000000003,86.78383968103455
SSE Composite,2019-05-31,2898.6960000000004,86.57152456825428
SSE Composite,2019-06-03,2890.08,86.31420187705793
SSE Composite,2019-06-04,2862.28,85.48393599784967
SSE Composite,2019-06-05,2861.418,85.45819178245839
SSE Composite,2019-06-06,2827.797,84.45407778516123
SSE Composite,2019-06-10,2852.13,85.18079935490132
SSE Composite,2019-06-11,2925.7160000000003,87.37849521775813
SSE Composite,2019-06-12,2909.3790000000004,86.8905796181673
SSE Composite,2019-06-13,2910.7400000000002,86.93122680743357
SSE Composite,2019-06-14,2881.974,86.07211068220677
SSE Composite,2019-06-17,2887.6220000000003,86.24079203780995
SSE Composite,2019-06-18,2890.158,86.31653140002837
SSE Composite,2019-06-19,2917.802,87.14213823329575
SSE Composite,2019-06-20,2987.118,89.21230764636049
SSE Composite,2019-06-21,3001.98,89.65617136926672
SSE Composite,2019-06-24,3008.1470000000004,89.84035301232707
SSE Composite,2019-06-25,2982.0730000000003,89.06163529525956
SSE Composite,2019-06-26,2976.2830000000004,88.88871301322303
SSE Composite,2019-06-27,2996.792,89.50122822605331
SSE Composite,2019-06-28,2978.878,88.96621445050883
SSE Composite,2019-07-01,3044.902,90.93806604794933
SSE Composite,2019-07-02,3043.942,90.90939499600546
SSE Composite,2019-07-03,3015.263,90.05287718486107
SSE Composite,2019-07-04,3005.248,89.75377240859234
SSE Composite,2019-07-05,3011.058,89.92729200421105
SSE Composite,2019-07-08,2933.3630000000003,87.60687806589861
SSE Composite,2019-07-09,2928.229,87.45354766935705
SSE Composite,2019-07-10,2915.302,87.06747403552522
SSE Composite,2019-07-11,2917.76,87.14088387477321
SSE Composite,2019-07-12,2930.5460000000003,87.52274644785079
SSE Composite,2019-07-15,2942.185,87.87035308699124
SSE Composite,2019-07-16,2937.616,87.73389679914584
SSE Composite,2019-07-17,2931.6920000000005,87.55697251610881
SSE Composite,2019-07-18,2901.176,86.64559145244263
SSE Composite,2019-07-19,2924.2000000000003,87.33321884823009
SSE Composite,2019-07-22,2886.974,86.22143907774783
SSE Composite,2019-07-23,2899.944,86.60879693578131
SSE Composite,2019-07-24,2923.277,87.30565282641321
SSE Composite,2019-07-25,2937.3599999999997,87.72625118529412
SSE Composite,2019-07-26,2944.541,87.9407166269702
SSE Composite,2019-07-29,2941.007,87.83517131700178
SSE Composite,2019-07-30,2952.3379999999997,88.1735793269769
SSE Composite,2019-07-31,2932.505,87.58125331322377
SSE Composite,2019-08-01,2908.766,86.87227195687396
SSE Composite,2019-08-02,2867.837,85.649899576654
SSE Composite,2019-08-05,2821.495,84.2658642754213
SSE Composite,2019-08-06,2777.555,82.95356633540649
SSE Composite,2019-08-07,2768.679,82.68847856764202
SSE Composite,2019-08-08,2794.553,83.46122314888787
SSE Composite,2019-08-09,2774.754,82.86991256822441
SSE Composite,2019-08-12,2814.995,84.07173736121791
SSE Composite,2019-08-13,2797.26,83.5420695422338
SSE Composite,2019-08-14,2808.915,83.89015403223999
SSE Composite,2019-08-15,2815.798,84.0957195015418
SSE Composite,2019-08-16,2823.824,84.3354214420643
SSE Composite,2019-08-19,2883.0960000000005,86.10561997416619
SSE Composite,2019-08-20,2880.001,86.01318569732628
SSE Composite,2019-08-21,2880.3300000000004,86.02301150575288
SSE Composite,2019-08-22,2883.436,86.11577430506297
SSE Composite,2019-08-23,2897.425,86.53356529010775
SSE Composite,2019-08-26,2863.5670000000005,85.52237312686195
SSE Composite,2019-08-27,2902.1929999999998,86.67596484809567
SSE Composite,2019-08-28,2893.757,86.42401797913882
SSE Composite,2019-08-29,2890.9190000000003,86.33925918182972
SSE Composite,2019-08-30,2886.237,86.19942807224507
SSE Composite,2019-09-02,2924.106,87.33041147439391
SSE Composite,2019-09-03,2930.1530000000002,87.51100923596127
SSE Composite,2019-09-04,2957.4120000000003,88.32511778277198
SSE Composite,2019-09-05,2985.8650000000002,89.17488595043791
SSE Composite,2019-09-06,2999.601,89.58512091866828
SSE Composite,2019-09-09,3024.739,90.33588436009049
SSE Composite,2019-09-10,3021.2030000000004,90.23027931876386
SSE Composite,2019-09-11,3008.8120000000004,89.86021368893402
SSE Composite,2019-09-12,3031.235,90.52989181157743
SSE Composite,2019-09-16,3030.755,90.51555628560548
SSE Composite,2019-09-17,2978.117,88.94348666870748
SSE Composite,2019-09-18,2985.658,89.1687037548625
SSE Composite,2019-09-19,2999.279,89.57550416999544
SSE Composite,2019-09-20,3006.447,89.78958135784309
SSE Composite,2019-09-23,2977.077,88.91242636243494
SSE Composite,2019-09-24,2985.3410000000003,89.1592363345852
SSE Composite,2019-09-25,2955.433,88.26601360381683
SSE Composite,2019-09-26,2929.088,87.47920228771102
SSE Composite,2019-09-27,2932.167,87.5711587136852
SSE Composite,2019-09-30,2905.189,86.76544242270387
SSE Composite,2019-10-08,2913.5699999999997,87.01574667930979
SSE Composite,2019-10-09,2924.856,87.35281073372508
SSE Composite,2019-10-10,2947.71,88.03536096406411
SSE Composite,2019-10-11,2973.656,88.81025587420575
SSE Composite,2019-10-14,3007.884,89.83249833872159
SSE Composite,2019-10-15,2991.046,89.32962003389753
SSE Composite,2019-10-16,2978.7120000000004,88.96125674777689
SSE Composite,2019-10-17,2977.3340000000003,88.92010184196576
SSE Composite,2019-10-18,2938.141,87.74957628067764
SSE Composite,2019-10-21,2939.618,87.79368788872047
SSE Composite,2019-10-22,2954.38,88.23456504371589
SSE Composite,2019-10-23,2941.618,87.8534192469369
SSE Composite,2019-10-24,2940.9210000000003,87.83260286859847
SSE Composite,2019-10-25,2954.933,88.25108076426272
SSE Composite,2019-10-28,2980.05,89.00121702642366
SSE Composite,2019-10-29,2954.176,88.22847244517781
SSE Composite,2019-10-30,2939.321,87.78481778202533
SSE Composite,2019-10-31,2929.0560000000005,87.47824658597956
SSE Composite,2019-11-01,2958.2000000000003,88.34865193790925
SSE Composite,2019-11-04,2975.492,88.86508926104844
SSE Composite,2019-11-05,2991.5620000000004,89.34503072431738
SSE Composite,2019-11-06,2978.5950000000003,88.95776246332122
SSE Composite,2019-11-07,2978.714,88.96131647913508
SSE Composite,2019-11-08,2964.1850000000004,88.5273980273719
SSE Composite,2019-11-11,2909.9750000000004,86.9083795629158
SSE Composite,2019-11-12,2914.824,87.0531982409115
SSE Composite,2019-11-13,2905.241,86.76699543801752
SSE Composite,2019-11-14,2909.8700000000003,86.90524366660942
SSE Composite,2019-11-15,2891.3430000000003,86.3519222297716
SSE Composite,2019-11-18,2909.2000000000003,86.88523366160692
SSE Composite,2019-11-19,2933.991,87.62563371237857
SSE Composite,2019-11-20,2911.054,86.94060463067355
SSE Composite,2019-11-21,2903.637,86.71909088872795
SSE Composite,2019-11-22,2885.288,86.17108554277138
SSE Composite,2019-11-25,2906.169,86.79471078822992
SSE Composite,2019-11-26,2907.0609999999997,86.82135097399446
SSE Composite,2019-11-27,2903.195,86.7058902585621
SSE Composite,2019-11-28,2889.6940000000004,86.30267372492216
SSE Composite,2019-11-29,2871.981,85.77366295087843
SSE Composite,2019-12-02,2875.8070000000002,85.88792903914644
SSE Composite,2019-12-03,2884.6980000000003,86.15346479209755
SSE Composite,2019-12-04,2878.116,85.95688889220729
SSE Composite,2019-12-05,2899.469,86.59461073820492
SSE Composite,2019-12-06,2912.0130000000004,86.96924581693833
SSE Composite,2019-12-09,2914.477,87.04283485026095
SSE Composite,2019-12-10,2917.316,87.12762351324915
SSE Composite,2019-12-11,2924.4170000000004,87.33969970059657
SSE Composite,2019-12-12,2915.699,87.07933071013117
SSE Composite,2019-12-13,2967.6760000000004,88.63165911313867
SSE Composite,2019-12-16,2984.3920000000003,89.13089380511151
SSE Composite,2019-12-17,3022.422,90.26668558159676
SSE Composite,2019-12-18,3017.045,90.10609782503192
SSE Composite,2019-12-19,3017.0660000000003,90.10672500429318
SSE Composite,2019-12-20,3004.938,89.74451404806881
SSE Composite,2019-12-23,2962.7509999999997,88.4845706435307
SSE Composite,2019-12-24,2982.681,89.07979362815736
SSE Composite,2019-12-25,2981.88,89.05587121919169
SSE Composite,2019-12-26,3007.355,89.81669939447336
SSE Composite,2019-12-27,3005.036,89.74744088462141
SSE Composite,2019-12-30,3040.024,90.79238126525948
SSE Composite,2019-12-31,3050.1240000000003,91.09402462425243
SSE Composite,2020-01-02,3085.1980000000003,92.14153345329382
SSE Composite,2020-01-03,3083.786,92.099363114393
SSE Composite,2020-01-06,3083.4080000000004,92.08807388769011
SSE Composite,2020-01-07,3104.8010000000004,92.72699036085207
SSE Composite,2020-01-08,3066.892,91.59481233153889
SSE Composite,2020-01-09,3094.882,92.43075268977772
SSE Composite,2020-01-10,3092.291,92.35337071520834
SSE Composite,2020-01-13,3115.57,93.04861385916838
