symbol,daily_overlap_rows,old_daily_raw_max_diff,adjustment_prediction_max_diff,minute_overlap_rows,minute_adjustment_max_diff,actions,end
159938.SZ,2836,0.0,0.0,15,0.0,0,2026-09-16
159859.SZ,1255,0.0,0.0,15,0.0,0,2026-09-16
515800.SH,1632,0.0,0.0,14,0.0,0,2026-09-16
561380.SH,415,0.0,0.0,15,0.0,0,2026-09-16
589720.SH,268,0.0,0.0,15,0.0,0,2026-09-16
159736.SZ,1199,0.0,0.0,15,0.0,0,2026-09-16
159583.SZ,527,0.0,0.0,15,0.0,0,2026-09-16
515170.SH,1370,0.0,0.0,15,0.0,0,2026-09-16
159399.SZ,374,0.0,0.0,737,0.0,1,2026-09-16
159883.SZ,1299,0.0,0.0,15,0.0,0,2026-09-16
563300.SH,721,0.0,0.0,15,0.0,0,2026-09-16
563230.SH,235,0.0,0.0,15,0.0,0,2026-09-16
515000.SH,1712,0.0,0.0,15,0.0,0,2026-09-16
159562.SZ,636,0.0,0.0,15,0.0,0,2026-09-16
159732.SZ,1222,0.0,0.0,15,0.0,0,2026-09-16
516160.SH,1354,0.0,0.0,15,0.0,0,2026-09-16
512290.SH,1775,0.0,0.0,15,0.0,0,2026-09-16
159901.SZ,4950,0.0,0.0,15,0.0,0,2026-09-16
512980.SH,2094,0.0,0.0,15,0.0,0,2026-09-16
515900.SH,1630,0.0,0.0,10,0.0,0,2026-09-16
562060.SH,652,0.0,0.0,15,0.0,0,2026-09-16
515650.SH,1657,0.0,0.0,15,0.0,0,2026-09-16
512200.SH,2172,0.0,0.0,15,0.0,0,2026-09-16
159623.SZ,967,0.0,0.0,2,0.0,0,2026-09-16
510720.SH,565,0.0,0.0,749,0.0,1,2026-09-16
159766.SZ,1243,0.0,0.0,15,0.0,0,2026-09-16
560280.SH,695,0.0,0.0,15,0.0,0,2026-09-16
560080.SH,947,0.0,0.0,15,0.0,0,2026-09-16
159625.SZ,1058,0.0,0.0,15,0.0,0,2026-09-16
560050.SH,1174,0.0,0.0,13,0.0,0,2026-09-16
515030.SH,1582,0.0,0.0,15,0.0,0,2026-09-16
159593.SZ,606,0.0,0.0,15,0.0,0,2026-09-16
516510.SH,1316,0.0,0.0,15,0.0,0,2026-09-16
561580.SH,796,0.0,0.0,730,0.0,1,2026-09-16
159235.SZ,331,0.0,0.0,10,0.0,0,2026-09-16
588790.SH,403,0.0,0.0,15,0.0,0,2026-09-16
516350.SH,1141,0.0,0.0,15,0.0,0,2026-09-16
159667.SZ,940,0.0,0.0,15,0.0,0,2026-09-16
159929.SZ,3154,0.0,0.0,15,0.0,0,2026-09-16
159207.SZ,346,0.0,0.0,15,0.0,0,2026-09-16
159209.SZ,356,0.0,0.0,733,0.0,1,2026-09-16
589070.SH,151,0.0,0.0,15,0.0,0,2026-09-16
159692.SZ,801,0.0,0.0,15,0.0,0,2026-09-16
159141.SZ,180,0.0,0.0,15,0.0,0,2026-09-16
562550.SH,838,0.0,0.0,15,0.0,0,2026-09-16
159905.SZ,3803,0.0,0.0,15,0.0,0,2026-09-16
589680.SH,370,0.0,0.0,15,0.0,0,2026-09-16
516820.SH,1259,0.0,0.0,15,0.0,0,2026-09-16
560710.SH,141,0.0,0.0,15,0.0,0,2026-09-16
561360.SH,694,0.0,0.0,15,0.0,0,2026-09-16
512670.SH,1722,0.0,0.0,15,0.0,0,2026-09-16
515400.SH,1365,0.0,0.0,15,0.0,0,2026-09-16
562950.SH,1122,0.0,0.0,15,0.0,0,2026-09-16
159825.SZ,1380,0.0,0.0,15,0.0,0,2026-09-16
561550.SH,1150,0.0,0.0,15,0.0,0,2026-09-16
512940.SH,133,0.0,0.0,12,0.0,0,2026-09-16
159622.SZ,811,0.0,0.0,15,0.0,0,2026-09-16
510150.SH,3762,0.0,0.0,15,0.0,0,2026-09-16
159758.SZ,1138,0.0,0.0,15,0.0,0,2026-09-16
159998.SZ,1555,0.0,0.0,15,0.0,0,2026-09-16
515700.SH,1599,0.0,0.0,15,0.0,0,2026-09-16
159601.SZ,1174,0.0,0.0,14,0.0,0,2026-09-16
159680.SZ,915,0.0,0.0,15,0.0,0,2026-09-16
159837.SZ,1360,0.0,0.0,15,0.0,0,2026-09-16
560570.SH,234,0.0,0.0,8,0.0,0,2026-09-16
159997.SZ,1570,0.0,0.0,14,0.0,0,2026-09-16
588020.SH,731,0.0,0.0,15,0.0,0,2026-09-16
588460.SH,890,0.0,0.0,15,0.0,0,2026-09-16
159697.SZ,814,0.0,0.0,15,0.0,0,2026-09-16
159876.SZ,1324,0.0,0.0,15,0.0,0,2026-09-16
515630.SH,1560,0.0,0.0,15,0.0,0,2026-09-16
516970.SH,1257,0.0,0.0,15,0.0,0,2026-09-16
159638.SZ,987,0.0,0.0,15,0.0,0,2026-09-16
561420.SH,44,0.0,0.0,4,0.0,0,2026-09-16
159387.SZ,306,0.0,0.0,15,0.0,0,2026-09-16
159325.SZ,446,0.0,0.0,749,0.0,1,2026-09-16
159790.SZ,1233,0.0,0.0,15,0.0,0,2026-09-16
516570.SH,1268,0.0,0.0,15,0.0,0,2026-09-16
515210.SH,1584,0.0,0.0,15,0.0,0,2026-09-16
516130.SH,1192,0.0,0.0,15,0.0,0,2026-09-16
159880.SZ,1324,0.0,0.0,15,0.0,0,2026-09-16
000852.SH,3266,0.0,0.0,15,0.0,0,2026-09-16
