falsification,model,split,side,metric,N,independent_event_count,effect_chip_minus_control,ci_low,ci_high,expected_direction
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,validation,SUPPORT,turnover_response_ratio,73,70,-0.238749876361,-0.460018415851,-0.0496306208952,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,holdout,SUPPORT,turnover_response_ratio,117,112,-0.0465393894726,-0.167705228009,0.0745667176309,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,validation,SUPPORT,turnover_response_ratio,93,89,-0.190672999626,-0.385227849976,-0.0352179436281,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_10,78,77,-0.0194805194805,-0.142857142857,0.0910714285714,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,validation,SUPPORT,cross_probability_10,39,37,0.108108108108,-0.0540540540541,0.270945945946,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,holdout,SUPPORT,cross_probability_10,105,101,-0.0594059405941,-0.158415841584,0.0347772277228,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,validation,SUPPORT,cross_probability_10,64,62,0.0483870967742,-0.0967741935484,0.161290322581,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,holdout,SUPPORT,cross_probability_10,59,58,-0.0862068965517,-0.207327586207,0.051724137931,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,validation,SUPPORT,cross_probability_10,45,44,0,-0.181818181818,0.159090909091,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,holdout,SUPPORT,cross_probability_10,99,95,0.0315789473684,-0.0790789473684,0.136842105263,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,validation,SUPPORT,cross_probability_10,57,56,0.0357142857143,-0.107142857143,0.178571428571,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,holdout,RESISTANCE,reaction_probability,145,133,-0.0576441102757,-0.164160401003,0.0489661654135,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,validation,RESISTANCE,reaction_probability,158,154,-0.191558441558,-0.288961038961,-0.0973214285714,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,holdout,RESISTANCE,reaction_probability,173,154,-0.0156926406926,-0.109307359307,0.0833603896104,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,validation,RESISTANCE,reaction_probability,225,210,-0.113492063492,-0.190535714286,-0.0396825396825,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,holdout,RESISTANCE,reaction_probability,113,105,-0.0396825396825,-0.154047619048,0.0714285714286,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,validation,RESISTANCE,reaction_probability,152,149,-0.120805369128,-0.221476510067,-0.0201342281879,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,holdout,RESISTANCE,reaction_probability,180,162,-0.0514403292181,-0.144058641975,0.0422839506173,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,validation,RESISTANCE,reaction_probability,245,238,-0.115546218487,-0.197531512605,-0.0378151260504,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,holdout,RESISTANCE,turnover_response_ratio,150,138,0.155621621292,-0.131379698754,0.402052785294,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,validation,RESISTANCE,turnover_response_ratio,160,156,-0.246798211893,-0.40467889897,-0.123605342623,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,holdout,RESISTANCE,turnover_response_ratio,185,166,0.106714181805,-0.0590427607644,0.277487572722,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,validation,RESISTANCE,turnover_response_ratio,229,214,-0.14745363526,-0.257726318191,-0.0223502013245,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,holdout,RESISTANCE,turnover_response_ratio,118,110,0.199360283649,-0.0224441427844,0.394473784151,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,validation,RESISTANCE,turnover_response_ratio,154,151,-0.239969689556,-0.418261600266,-0.0698903033662,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,holdout,RESISTANCE,turnover_response_ratio,187,169,0.0933580766946,-0.0690726460688,0.260716517938,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,validation,RESISTANCE,turnover_response_ratio,248,241,-0.192371605089,-0.317234175463,-0.0796387293245,POSITIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_10,119,111,0.0990990990991,0.0088963963964,0.198198198198,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_10,154,150,0.11,0.03325,0.19,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,holdout,RESISTANCE,cross_probability_10,149,134,0.0298507462687,-0.0597947761194,0.119496268657,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,DISPOSITION,validation,RESISTANCE,cross_probability_10,214,200,0.12,0.0399375,0.1950625,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,holdout,RESISTANCE,cross_probability_10,99,91,0,-0.120879120879,0.115384615385,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,ENSEMBLE,validation,RESISTANCE,cross_probability_10,147,145,0.11724137931,0.0344827586207,0.2,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,holdout,RESISTANCE,cross_probability_10,153,138,0.0144927536232,-0.0689311594203,0.11240942029,NEGATIVE_IS_CHIP_BETTER
RANDOM_LOW_MASS_MATCHED_LEVEL,UNIFORM,validation,RESISTANCE,cross_probability_10,235,229,0.109170305677,0.0436681222707,0.174672489083,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,holdout,SUPPORT,reaction_probability,51,51,0.294117647059,0.156862745098,0.43137254902,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,validation,SUPPORT,reaction_probability,90,90,0.0555555555556,-0.0780555555556,0.166666666667,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,holdout,SUPPORT,reaction_probability,37,37,0.189189189189,-0.0540540540541,0.405405405405,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,validation,SUPPORT,reaction_probability,84,84,0.0119047619048,-0.107142857143,0.142857142857,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,holdout,SUPPORT,reaction_probability,36,36,0.0555555555556,-0.194444444444,0.277777777778,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,validation,SUPPORT,reaction_probability,76,76,0.0526315789474,-0.0921052631579,0.197697368421,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,holdout,SUPPORT,reaction_probability,49,49,0.244897959184,0.101530612245,0.388265306122,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,validation,SUPPORT,reaction_probability,96,96,0.0208333333333,-0.114583333333,0.15625,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,holdout,SUPPORT,turnover_response_ratio,52,52,0.0835667802349,-0.0222786111095,0.228457014451,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,validation,SUPPORT,turnover_response_ratio,103,103,-0.00892959373797,-0.0652987899332,0.0599060596111,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,holdout,SUPPORT,turnover_response_ratio,39,39,0.174820020453,-0.0481903899438,0.460821214401,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,validation,SUPPORT,turnover_response_ratio,96,96,-0.0346877798289,-0.112994679875,0.0399950870896,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,holdout,SUPPORT,turnover_response_ratio,39,39,-0.152084785133,-0.660318063923,0.209188365465,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,validation,SUPPORT,turnover_response_ratio,92,92,-0.0993163544395,-0.270413867717,0.0287942816541,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,holdout,SUPPORT,turnover_response_ratio,51,51,0.0353846443023,-0.0688913452927,0.147867403553,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,validation,SUPPORT,turnover_response_ratio,111,111,-0.0406122238308,-0.14162006317,0.0454979683656,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_10,49,49,-0.0204081632653,-0.0612244897959,0,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,validation,SUPPORT,cross_probability_10,81,81,-0.0740740740741,-0.135802469136,-0.0246913580247,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,holdout,SUPPORT,cross_probability_10,32,32,-0.21875,-0.34375,-0.09375,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,validation,SUPPORT,cross_probability_10,78,78,-0.0641025641026,-0.141025641026,0,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,holdout,SUPPORT,cross_probability_10,30,30,-0.133333333333,-0.266666666667,-0.0333333333333,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,validation,SUPPORT,cross_probability_10,71,71,-0.056338028169,-0.12676056338,0.0140845070423,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,holdout,SUPPORT,cross_probability_10,42,42,-0.0714285714286,-0.166666666667,0,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,validation,SUPPORT,cross_probability_10,84,84,-0.0714285714286,-0.142857142857,-0.0119047619048,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,holdout,RESISTANCE,reaction_probability,153,153,-0.0522875816993,-0.137418300654,0.0197712418301,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,validation,RESISTANCE,reaction_probability,257,257,0.0700389105058,0.00389105058366,0.128501945525,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,holdout,RESISTANCE,reaction_probability,178,178,0.0505617977528,-0.0113764044944,0.123595505618,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,validation,RESISTANCE,reaction_probability,294,294,0.0714285714286,0.00671768707483,0.136139455782,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,holdout,RESISTANCE,reaction_probability,146,146,0.0684931506849,-0.0275684931507,0.157534246575,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,validation,RESISTANCE,reaction_probability,237,237,0.10970464135,0.0337552742616,0.172995780591,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,holdout,RESISTANCE,reaction_probability,171,171,0.0350877192982,-0.0527777777778,0.111111111111,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,validation,RESISTANCE,reaction_probability,286,286,0.0734265734266,0.00690559440559,0.136363636364,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,holdout,RESISTANCE,turnover_response_ratio,164,164,0.0613571654367,-0.256091365781,0.411734115722,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,validation,RESISTANCE,turnover_response_ratio,259,259,0.172559514734,0.0515260740805,0.313766851027,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,holdout,RESISTANCE,turnover_response_ratio,186,186,0.144817429122,-0.197658054353,0.479696070766,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,validation,RESISTANCE,turnover_response_ratio,296,296,0.160068740175,0.0323131910416,0.291063194997,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,holdout,RESISTANCE,turnover_response_ratio,153,153,-0.241710407905,-0.625350714645,0.0646444351471,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,validation,RESISTANCE,turnover_response_ratio,241,241,0.0458097030555,-0.098808620136,0.190159612308,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,holdout,RESISTANCE,turnover_response_ratio,178,178,-0.0273301428434,-0.434939389501,0.340213041236,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,validation,RESISTANCE,turnover_response_ratio,290,290,0.155596010451,0.0285152968006,0.270924254578,POSITIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_10,141,141,-0.0354609929078,-0.0921985815603,0.00709219858156,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_10,250,250,-0.06,-0.1121,-0.012,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,holdout,RESISTANCE,cross_probability_10,162,162,-0.037037037037,-0.0804012345679,0.00617283950617,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,DISPOSITION,validation,RESISTANCE,cross_probability_10,278,278,-0.104316546763,-0.158273381295,-0.0502697841727,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,holdout,RESISTANCE,cross_probability_10,129,129,-0.015503875969,-0.0697674418605,0.031007751938,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,ENSEMBLE,validation,RESISTANCE,cross_probability_10,218,218,0.045871559633,-0.0184633027523,0.110091743119,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,holdout,RESISTANCE,cross_probability_10,151,151,-0.0132450331126,-0.0662251655629,0.046357615894,NEGATIVE_IS_CHIP_BETTER
FUTURE_CHECKPOINT_TIME_SHIFT,UNIFORM,validation,RESISTANCE,cross_probability_10,273,273,-0.047619047619,-0.102564102564,0.010989010989,NEGATIVE_IS_CHIP_BETTER
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,holdout,RESISTANCE,reaction_probability,2018,1235,-0.152736854713,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_10,1883,1187,-0.363218365457,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,holdout,SUPPORT,reaction_probability,1069,745,-0.0210604789861,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_10,1025,723,-0.295656028369,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,validation,RESISTANCE,reaction_probability,2303,1241,-0.14618756278,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_10,2256,1231,-0.286900334348,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,validation,SUPPORT,reaction_probability,1277,814,0.00175606641124,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,validation,SUPPORT,cross_probability_10,1207,786,-0.251007368819,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,holdout,RESISTANCE,reaction_probability,2283,1300,-0.0603942672763,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,holdout,RESISTANCE,cross_probability_10,2116,1251,-0.312482354602,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,holdout,SUPPORT,reaction_probability,1003,661,0.0235081374322,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,holdout,SUPPORT,cross_probability_10,957,641,-0.228350189633,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,validation,RESISTANCE,reaction_probability,2584,1290,-0.167558196,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,validation,RESISTANCE,cross_probability_10,2521,1281,-0.265860560232,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,validation,SUPPORT,reaction_probability,1345,796,0.0335839598997,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,validation,SUPPORT,cross_probability_10,1284,769,-0.264682926829,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,holdout,RESISTANCE,reaction_probability,1687,1111,-0.0832871396896,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,holdout,RESISTANCE,cross_probability_10,1563,1055,-0.319549244985,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,holdout,SUPPORT,reaction_probability,725,545,0.0656983744732,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,holdout,SUPPORT,cross_probability_10,695,529,-0.24686331533,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,validation,RESISTANCE,reaction_probability,1885,1112,-0.138923877125,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,validation,RESISTANCE,cross_probability_10,1843,1102,-0.288636223673,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,validation,SUPPORT,reaction_probability,1009,688,0.0156532209512,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ENSEMBLE,validation,SUPPORT,cross_probability_10,962,660,-0.240080897224,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,holdout,RESISTANCE,reaction_probability,2191,1264,-0.0878637257948,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,holdout,RESISTANCE,cross_probability_10,2023,1207,-0.322208972869,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,holdout,SUPPORT,reaction_probability,1084,723,0.0307340846786,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,holdout,SUPPORT,cross_probability_10,1031,698,-0.250393700787,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,validation,RESISTANCE,reaction_probability,2466,1258,-0.154185721545,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,validation,RESISTANCE,cross_probability_10,2411,1250,-0.259713625177,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,validation,SUPPORT,reaction_probability,1394,831,-0.0124016938899,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,UNIFORM,validation,SUPPORT,cross_probability_10,1320,798,-0.296728797066,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,holdout,RESISTANCE,reaction_probability,2018,1235,-0.122794662713,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,holdout,RESISTANCE,cross_probability_10,1883,1187,-0.258890678619,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,holdout,SUPPORT,reaction_probability,1069,745,-0.0393081761006,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_10,1025,723,0.0957200084335,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,validation,RESISTANCE,reaction_probability,2303,1241,-0.191808278867,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,validation,RESISTANCE,cross_probability_10,2256,1231,-0.0597508263412,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,validation,SUPPORT,reaction_probability,1277,814,0.129901227177,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,ACTIVE_STICKY,validation,SUPPORT,cross_probability_10,1207,786,-0.0260869565217,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,holdout,RESISTANCE,reaction_probability,2283,1300,-0.0635888182601,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,holdout,RESISTANCE,cross_probability_10,2116,1251,-0.230434089581,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
WEAK_LOW_MASS_PEAK,DISPOSITION,holdout,SUPPORT,reaction_probability,1003,661,0.0447495152918,,,STRONG_SHOULD_BE_MORE_DIRECTIONALLY_COHERENT
