control,model,split,side,metric,horizon,expected_direction,N,independent_event_count,effect,ci_low,ci_high
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,626,415,0.0684739170328,0.0037473951348,0.135733362692
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,784,465,0.0381454134151,0.00815665982612,0.0710735245589
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,779,518,0.0785422239043,0.0321247851975,0.134266852583
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,443,329,0.0661477026093,-0.0138975805153,0.136245063538
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,586,394,0.029175504352,-0.0106171206198,0.0614737950066
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1089,647,0.0541516440268,0.0132632558183,0.101119349969
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,669,436,0.0464032189044,-0.0239310425828,0.109117453793
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,turnover_response_ratio,3,POSITIVE_IS_CHIP_BETTER,833,489,0.0482109206536,0.0182044117895,0.0791510944358
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1000,627,0.0025367007737,-0.0341440548956,0.0395107936411
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,622,417,0.0251507160281,-0.0132449852261,0.0688133224471
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,735,460,0.0192652130592,-0.0160389156504,0.0595812714741
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,997,608,-0.00588581826666,-0.0425994422804,0.0339571220211
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,626,415,-0.00827762851013,-0.0441871354776,0.0289664658141
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,784,465,0.0120141422002,-0.0226299497622,0.0470563084894
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,779,518,-0.0118476160524,-0.0597778379389,0.0416283918407
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,443,329,-0.0101965624875,-0.0553433562685,0.0400055750056
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,586,394,0.0137436971236,-0.0223434715827,0.0504250301358
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,1089,647,-0.016745248807,-0.0607769289773,0.0234237968161
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,669,436,-0.0125964757144,-0.0578038641963,0.0318533734054
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,range_response_ratio,3,POSITIVE_IS_CHIP_BETTER,833,489,0.0293418607076,-0.00331223490128,0.0641510034486
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,996,625,0.00115468157101,-0.00172631199974,0.004172811264
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,617,413,-0.000189407153961,-0.00266713565853,0.00252451166738
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,706,448,-0.000109975281067,-0.00233113055136,0.00215713883214
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,992,604,0.000838523102369,-0.00214662766998,0.00397900004574
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,616,411,-0.0017317726146,-0.00431439795897,0.000816147877801
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,761,454,-0.000312512505759,-0.00236659014364,0.00177073978568
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,778,518,0.000739882896188,-0.00292250991925,0.00388719850842
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,438,325,-0.0016243233523,-0.00439460055791,0.00138734760785
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,568,384,-0.000946290124739,-0.00321387084244,0.00149916106129
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,1084,643,-0.000371048816833,-0.00351234312284,0.00289225013501
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,661,430,-0.00135647617747,-0.00412779644026,0.000949105334034
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,future_return_1,1,POSITIVE_IS_CHIP_BETTER,806,478,-0.000525100636285,-0.00277276015964,0.00157972693774
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,996,625,0.0022072538582,-0.00075902588811,0.0052359585815
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,617,413,-0.000351838681526,-0.00227487630812,0.00147734450779
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,706,448,0.00206718408127,0.000358217689464,0.00357733174653
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,992,604,0.00188530380279,-0.00115319433614,0.00491676504998
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,616,411,-0.000925806891351,-0.00318128235729,0.00115887549505
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,761,454,0.00063727941514,-0.000824698404663,0.00206365752062
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,778,518,0.0016132239675,-0.0019664075482,0.00518228331582
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,438,325,-0.00116879420647,-0.00374297337897,0.00085263975199
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,568,384,0.000481491693134,-0.00121337426228,0.0021372166801
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,1084,643,0.000680282954795,-0.00225968513742,0.00352762539861
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,661,430,-0.000990499820358,-0.00327480503073,0.00113172717639
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mfe_1,1,CONTEXT_DEPENDENT,806,478,0.000361333384257,-0.00102554073277,0.00191180129204
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,996,625,-0.00039019506451,-0.00296614668947,0.00222015764019
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,617,413,-0.000845035033581,-0.00263945037566,0.0009855537376
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,706,448,0.00064334884578,-0.000866126566579,0.0021259050567
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,992,604,0.000327540885497,-0.0023130732725,0.00285175053428
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,616,411,-0.00111380780328,-0.00278900018177,0.00069388916016
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,761,454,0.00017595439714,-0.00138623672647,0.00177710881262
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,778,518,0.000540177561264,-0.00231870551996,0.00371108858653
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,438,325,-0.00113184189386,-0.00283509403694,0.00074695199441
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,568,384,-0.000326972246722,-0.00206399576647,0.00131252229488
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,1084,643,-0.000372837170495,-0.0029199201118,0.00216790839512
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,661,430,-0.000783474047612,-0.00239108480926,0.000855547126229
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,mae_1,1,POSITIVE_IS_CHIP_BETTER,806,478,-0.000256037314949,-0.00167237752303,0.00116394051899
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,996,625,-0.03932,-0.0666106666667,-0.0109403333333
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,617,413,-0.000282485875706,-0.0215213882163,0.0208252623083
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,706,448,-0.00725446428571,-0.0184151785714,0.00186476934524
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,992,604,-0.0592557552822,-0.0885095395774,-0.0278920293283
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,616,411,0.00418839068474,-0.0163929440389,0.0248926833507
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,761,454,-0.00396475770925,-0.0156479441997,0.00976780469897
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,778,518,-0.0624195624196,-0.0960408622909,-0.0302565958816
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,438,325,0.00615384615385,-0.0158987179487,0.0293961538462
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,568,384,-0.000217013888889,-0.014111328125,0.0134548611111
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,1084,643,-0.0449585277346,-0.0719569725246,-0.015629536029
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,661,430,-0.00607419712071,-0.0309575027685,0.0151245847176
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,cross_probability_1,1,NEGATIVE_IS_CHIP_BETTER,806,478,-0.00655509065551,-0.0212125174338,0.00826708507671
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,996,625,0.03932,0.01168,0.0648716666667
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,617,413,0.000282485875706,-0.0226856335755,0.024303874092
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,706,448,0.00725446428571,-0.00297619047619,0.0178664434524
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,992,604,0.0592557552822,0.0259367116052,0.0913375118259
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,616,411,-0.00418839068474,-0.0221660294288,0.0181882168926
PRICE_ONLY_20_SWING,DISPOSITION,validation,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,761,454,0.00396475770925,-0.00840950807636,0.0164528267254
PRICE_ONLY_20_SWING,ENSEMBLE,discovery,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,778,518,0.0624195624196,0.0257705920206,0.0954166666667
PRICE_ONLY_20_SWING,ENSEMBLE,holdout,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,438,325,-0.00615384615385,-0.0284692307692,0.0179551282051
PRICE_ONLY_20_SWING,ENSEMBLE,validation,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,568,384,0.000217013888889,-0.0125868055556,0.0119411892361
PRICE_ONLY_20_SWING,UNIFORM,discovery,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,1084,643,0.0449585277346,0.0163183644375,0.0722035381026
PRICE_ONLY_20_SWING,UNIFORM,holdout,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,661,430,0.00607419712071,-0.016419158361,0.0279267718715
PRICE_ONLY_20_SWING,UNIFORM,validation,SUPPORT,time_to_cross_1,1,CONTEXT_DEPENDENT,806,478,0.00655509065551,-0.00774320083682,0.0206215132497
PRICE_ONLY_20_SWING,ACTIVE_STICKY,discovery,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,996,625,-0.02916,-0.062802,0.00412333333333
PRICE_ONLY_20_SWING,ACTIVE_STICKY,holdout,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,617,413,0.00238095238095,-0.0245984665052,0.03276937046
PRICE_ONLY_20_SWING,ACTIVE_STICKY,validation,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,706,448,-0.00639880952381,-0.0234458705357,0.0102371651786
PRICE_ONLY_20_SWING,DISPOSITION,discovery,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,992,604,-0.0396326080101,-0.0739440436771,-0.00856482576474
PRICE_ONLY_20_SWING,DISPOSITION,holdout,SUPPORT,sessions_beyond_1,1,NEGATIVE_IS_CHIP_BETTER,616,411,0.0139844745684,-0.0175695168578,0.0440787568069
