family,signal_date,symbol,industry,entry_index,due_index,horizon,diffusion_score,max_return20,q1_order
industry_consensus_q1_event,2025-01-23,000426.SZ,贵金属,1715,1735,20,0.9,0.0474263303457,2
industry_consensus_q1_event,2025-01-23,002716.SZ,贵金属,1715,1735,20,0.9,0.0281708769667,1
industry_consensus_q1_event,2025-02-07,000960.SZ,小金属,1720,1740,20,1,0.0196151030179,2
industry_consensus_q1_event,2025-02-07,600459.SH,小金属,1720,1740,20,1,0.0180836754333,1
industry_consensus_q1_event,2025-02-21,000166.SZ,证券Ⅱ,1730,1750,20,1,0.0176302313763,2
industry_consensus_q1_event,2025-02-21,600918.SH,证券Ⅱ,1730,1750,20,1,0.0172013623585,1
industry_consensus_q1_event,2025-02-28,002375.SZ,装修装饰Ⅱ,1735,1755,20,1,0.0224728558521,1
industry_consensus_q1_event,2025-02-28,002482.SZ,装修装饰Ⅱ,1735,1755,20,1,0.0246926125904,2
industry_consensus_q1_event,2025-03-21,002159.SZ,旅游及景区,1750,1770,20,1,0.0172532481476,2
industry_consensus_q1_event,2025-03-21,600054.SH,旅游及景区,1750,1770,20,1,0.016027335907,1
industry_consensus_q1_event,2025-04-07,002772.SZ,种植业,1760,1780,20,0.923076923077,0.0273614880111,2
industry_consensus_q1_event,2025-04-07,601118.SH,种植业,1760,1780,20,1,0.0310102367426,1
industry_consensus_q1_event,2025-04-14,002157.SZ,养殖业,1765,1785,20,1,0.0751695433787,1
industry_consensus_q1_event,2025-04-14,002714.SZ,养殖业,1765,1785,20,0.947368421053,0.0641677716552,2
industry_consensus_q1_event,2025-04-28,000998.SZ,种植业,1775,1795,20,0.823529411765,0.0813741258303,2
industry_consensus_q1_event,2025-04-28,601118.SH,种植业,1775,1795,20,0.823529411765,0.0310102367426,1
industry_consensus_q1_event,2025-05-29,600637.SH,电视广播Ⅱ,1795,1815,20,1,0.0134954814749,1
industry_consensus_q1_event,2025-05-29,600959.SH,电视广播Ⅱ,1795,1815,20,1,0.015314234973,2
industry_consensus_q1_event,2025-06-06,600339.SH,油服工程,1800,1820,20,1,0.0127390257774,1
industry_consensus_q1_event,2025-06-06,600583.SH,油服工程,1800,1820,20,1,0.0153259704782,2
industry_consensus_q1_event,2025-08-08,000925.SZ,轨交设备Ⅱ,1845,1865,20,1,0.0276399504875,2
industry_consensus_q1_event,2025-08-08,688187.SH,轨交设备Ⅱ,1845,1865,20,1,0.0211377321548,1
industry_consensus_q1_event,2025-08-15,600754.SH,酒店餐饮,1850,1870,20,1,0.0178926876867,2
industry_consensus_q1_event,2025-08-15,605108.SH,酒店餐饮,1850,1870,20,1,0.0169975763686,1
industry_consensus_q1_event,2025-08-22,000858.SZ,白酒Ⅱ,1855,1875,20,1,0.0139748780672,1
industry_consensus_q1_event,2025-08-22,600519.SH,白酒Ⅱ,1855,1875,20,1,0.0167695845653,2
industry_consensus_q1_event,2025-08-29,000505.SZ,农产品加工,1860,1880,20,1,0.00894193737566,1
industry_consensus_q1_event,2025-08-29,600127.SH,农产品加工,1860,1880,20,1,0.00996449525943,2
industry_consensus_q1_event,2025-09-05,002033.SZ,旅游及景区,1865,1885,20,1,0.0137933221323,1
industry_consensus_q1_event,2025-09-05,002059.SZ,旅游及景区,1865,1885,20,1,0.0150946262225,2
industry_consensus_q1_event,2025-09-12,000428.SZ,酒店餐饮,1870,1890,20,1,0.0284919557943,2
industry_consensus_q1_event,2025-09-12,600754.SH,酒店餐饮,1870,1890,20,1,0.0174829627803,1
industry_consensus_q1_event,2025-09-26,000975.SZ,贵金属,1880,1900,20,1,0.0612537128007,1
industry_consensus_q1_event,2025-09-26,600547.SH,贵金属,1880,1900,20,1,0.0744933038649,2
industry_consensus_q1_event,2025-10-13,000937.SZ,煤炭开采,1885,1905,20,1,0.0168354144639,1
industry_consensus_q1_event,2025-10-13,600123.SH,煤炭开采,1885,1905,20,1,0.0181548102804,2
industry_consensus_q1_event,2025-12-01,000428.SZ,酒店餐饮,1920,1940,20,1,0.0350913198113,2
industry_consensus_q1_event,2025-12-01,601007.SH,酒店餐饮,1920,1940,20,1,0.034623964566,1
