trade_date,family,nav,cash,positions,industries,industry_hhi
2024-07-19,industry_consensus_q1_event,10204731.6314,0,6,2,0.978148874515
2024-07-22,industry_consensus_q1_event,10172684.189,0,6,2,0.978264905527
2024-07-23,industry_consensus_q1_event,10069441.5226,0,6,2,0.978840421662
2024-07-24,industry_consensus_q1_event,10132810.1594,0,6,2,0.979075089681
2024-07-25,industry_consensus_q1_event,10144625.5292,0,6,2,0.979688438102
2024-07-26,industry_consensus_q1_event,10218288.2831,0,6,2,0.979483233229
2024-07-29,industry_consensus_q1_event,10323809.7344,0,6,2,0.979589784608
2024-07-30,industry_consensus_q1_event,10241242.34,4978004.52288,4,2,0.960117557299
2024-07-31,industry_consensus_q1_event,10399801.1822,4978004.52288,4,2,0.960076767013
2024-08-01,industry_consensus_q1_event,10373670.4936,4978004.52288,4,2,0.959298455864
2024-08-02,industry_consensus_q1_event,10301190.0227,4978004.52288,4,2,0.958113987313
2024-08-05,industry_consensus_q1_event,10172374.2251,4978004.52288,4,2,0.958452756699
2024-08-06,industry_consensus_q1_event,10165209.8998,4989575.86147,4,2,0.958773741445
2024-08-07,industry_consensus_q1_event,10165145.6884,4989575.86147,4,2,0.958618079942
2024-08-08,industry_consensus_q1_event,10171240.7277,4989575.86147,4,2,0.959035016205
2024-08-09,industry_consensus_q1_event,10141067.3414,4989575.86147,4,2,0.958957058823
2024-08-12,industry_consensus_q1_event,10128527.374,4989575.86147,4,2,0.958860878614
2024-08-13,industry_consensus_q1_event,10159857.828,5098991.09684,2,1,1
2024-08-14,industry_consensus_q1_event,10117916.321,5098991.09684,2,1,1
2024-08-15,industry_consensus_q1_event,10212958.0513,5098991.09684,2,1,1
2024-08-16,industry_consensus_q1_event,10233203.67,5098991.09684,2,1,1
2024-08-19,industry_consensus_q1_event,10240090.3305,5098991.09684,2,1,1
2024-08-20,industry_consensus_q1_event,10156921.9813,0,4,2,0.500023312818
2024-08-21,industry_consensus_q1_event,10060263.061,0,4,2,0.500074953195
2024-08-22,industry_consensus_q1_event,9927319.7656,0,4,2,0.500195299941
2024-08-23,industry_consensus_q1_event,9998680.09733,0,4,2,0.500257812663
2024-08-26,industry_consensus_q1_event,9982507.77794,0,4,2,0.500240590693
2024-08-27,industry_consensus_q1_event,9868662.91626,0,4,2,0.500249440907
2024-08-28,industry_consensus_q1_event,9957847.95439,0,4,2,0.500073545645
2024-08-29,industry_consensus_q1_event,9939318.21155,0,4,2,0.500037194568
2024-08-30,industry_consensus_q1_event,10187790.062,0,4,2,0.500089133526
2024-09-02,industry_consensus_q1_event,9993713.50172,0,4,2,0.500197640632
2024-09-03,industry_consensus_q1_event,9902291.63314,77361.5398022,4,2,0.500000018469
2024-09-04,industry_consensus_q1_event,9862232.61386,77361.5398022,4,2,0.500022651013
2024-09-05,industry_consensus_q1_event,10016889.6865,77361.5398022,4,2,0.500065706152
2024-09-06,industry_consensus_q1_event,9910382.37567,77361.5398022,4,2,0.500012352855
2024-09-09,industry_consensus_q1_event,9953358.43215,77361.5398022,4,2,0.500029333441
2024-09-10,industry_consensus_q1_event,10009696.4501,0,6,3,0.492251942039
2024-09-11,industry_consensus_q1_event,10004352.393,0,6,3,0.492390821302
2024-09-12,industry_consensus_q1_event,10055650.0945,0,6,3,0.492433689458
2024-09-13,industry_consensus_q1_event,10128992.41,0,6,3,0.492628939072
2024-09-18,industry_consensus_q1_event,10083004.5879,0,6,3,0.492723570982
2024-09-19,industry_consensus_q1_event,10164498.8075,4912284.25306,4,2,0.970781417384
2024-09-20,industry_consensus_q1_event,10116270.531,4912284.25306,4,2,0.969965858597
2024-09-23,industry_consensus_q1_event,10082672.3359,4912284.25306,4,2,0.96957882989
2024-09-24,industry_consensus_q1_event,10192779.714,4912284.25306,4,2,0.969356351349
2024-09-25,industry_consensus_q1_event,10180947.9366,4912284.25306,4,2,0.968994874691
2024-09-26,industry_consensus_q1_event,10298944.6062,4912284.25306,4,2,0.968934034238
2024-09-27,industry_consensus_q1_event,10512880.2504,4912284.25306,4,2,0.96793212351
2024-09-30,industry_consensus_q1_event,10956400.04,4912284.25306,4,2,0.966618629971
2024-10-08,industry_consensus_q1_event,11463947.1562,4912284.25306,4,2,0.965076099181
2024-10-09,industry_consensus_q1_event,11150467.2905,4912284.25306,4,2,0.966647179123
2024-10-10,industry_consensus_q1_event,11151152.0459,11043475.6797,2,1,1
2024-10-11,industry_consensus_q1_event,11146296.3564,11043475.6797,2,1,1
2024-10-14,industry_consensus_q1_event,11151960.7371,11043475.6797,2,1,1
2024-10-15,industry_consensus_q1_event,11148870.9263,11043475.6797,2,1,1
2024-10-16,industry_consensus_q1_event,11150483.9492,11043475.6797,2,1,1
2024-10-17,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-18,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-21,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-22,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-23,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-24,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-25,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-28,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-29,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-30,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-10-31,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-11-01,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-11-04,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-11-05,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-11-06,industry_consensus_q1_event,11152169.3299,11152169.3299,0,0,0
2024-11-07,industry_consensus_q1_event,11324380.953,5576084.66494,2,1,1
2024-11-08,industry_consensus_q1_event,11271319.7565,5576084.66494,2,1,1
2024-11-11,industry_consensus_q1_event,11245364.3474,5576084.66494,2,1,1
2024-11-12,industry_consensus_q1_event,11242272.7058,5576084.66494,2,1,1
2024-11-13,industry_consensus_q1_event,11155850.5403,5576084.66494,2,1,1
2024-11-14,industry_consensus_q1_event,11059003.0718,5576084.66494,2,1,1
2024-11-15,industry_consensus_q1_event,10991705.9446,5576084.66494,2,1,1
2024-11-18,industry_consensus_q1_event,10900969.8606,5576084.66494,2,1,1
2024-11-19,industry_consensus_q1_event,10941089.3018,5576084.66494,2,1,1
2024-11-20,industry_consensus_q1_event,11004000.612,5576084.66494,2,1,1
2024-11-21,industry_consensus_q1_event,10993277.5778,80878.7804183,4,2,0.500001408737
2024-11-22,industry_consensus_q1_event,10643537.2949,80878.7804183,4,2,0.500002909845
2024-11-25,industry_consensus_q1_event,10809121.5307,80878.7804183,4,2,0.500089162285
2024-11-26,industry_consensus_q1_event,10905640.0184,80878.7804183,4,2,0.500111288524
2024-11-27,industry_consensus_q1_event,10911935.0613,80878.7804183,4,2,0.500079755481
2024-11-28,industry_consensus_q1_event,11043560.1608,80878.7804183,4,2,0.50018765736
2024-11-29,industry_consensus_q1_event,11128238.6713,80878.7804183,4,2,0.500248311641
2024-12-02,industry_consensus_q1_event,11304663.3903,80878.7804183,4,2,0.500472799392
2024-12-03,industry_consensus_q1_event,11238083.709,80878.7804183,4,2,0.500199583897
2024-12-04,industry_consensus_q1_event,11124141.3792,80878.7804183,4,2,0.500264566457
2024-12-05,industry_consensus_q1_event,11055117.0023,132701.997734,4,2,0.500164252184
2024-12-06,industry_consensus_q1_event,11229694.2194,132701.997734,4,2,0.500186600586
2024-12-09,industry_consensus_q1_event,11210628.1403,132701.997734,4,2,0.500294478542
2024-12-10,industry_consensus_q1_event,11214122.5258,132701.997734,4,2,0.50025222634
2024-12-11,industry_consensus_q1_event,11451942.9931,132701.997734,4,2,0.500657303042
2024-12-12,industry_consensus_q1_event,11556761.9824,132701.997734,4,2,0.500555845252
2024-12-13,industry_consensus_q1_event,11351901.5103,132701.997734,4,2,0.500410564511
2024-12-16,industry_consensus_q1_event,11448350.3568,132701.997734,4,2,0.500226896865
2024-12-17,industry_consensus_q1_event,11140705.9056,132701.997734,4,2,0.500022898216
2024-12-18,industry_consensus_q1_event,11176530.9236,132701.997734,4,2,0.500133231123
2024-12-19,industry_consensus_q1_event,11106938.5499,5533782.81066,2,1,1
2024-12-20,industry_consensus_q1_event,11147075.3731,5533782.81066,2,1,1
2024-12-23,industry_consensus_q1_event,11087433.8577,5533782.81066,2,1,1
2024-12-24,industry_consensus_q1_event,11165227.1386,5533782.81066,2,1,1
2024-12-25,industry_consensus_q1_event,11087208.37,5533782.81066,2,1,1
2024-12-26,industry_consensus_q1_event,11199824.2391,0,4,2,0.500145632208
2024-12-27,industry_consensus_q1_event,11232546.3301,0,4,2,0.50019930776
2024-12-30,industry_consensus_q1_event,11247398.2384,0,4,2,0.500065911657
2024-12-31,industry_consensus_q1_event,11062267.7215,0,4,2,0.50015070274
2025-01-02,industry_consensus_q1_event,11013213.4632,0,4,2,0.500721440914
2025-01-03,industry_consensus_q1_event,10374325.8052,147954.949428,4,2,0.500443057623
2025-01-06,industry_consensus_q1_event,10212906.6801,147954.949428,4,2,0.501290456602
2025-01-07,industry_consensus_q1_event,10362642.6764,147954.949428,4,2,0.500907499802
2025-01-08,industry_consensus_q1_event,10293175.5715,147954.949428,4,2,0.501378690054
2025-01-09,industry_consensus_q1_event,10376533.9175,147954.949428,4,2,0.500549207888
2025-01-10,industry_consensus_q1_event,10084388.8799,0,6,3,0.48745980393
2025-01-13,industry_consensus_q1_event,10028730.0376,0,6,3,0.487318501644
2025-01-14,industry_consensus_q1_event,10413748.1518,0,6,3,0.486744157061
2025-01-15,industry_consensus_q1_event,10473284.0357,0,6,3,0.48698331106
2025-01-16,industry_consensus_q1_event,10526390.6025,0,6,3,0.486928731678
2025-01-17,industry_consensus_q1_event,10523721.3295,0,6,3,0.48701705658
2025-01-20,industry_consensus_q1_event,10617550.1992,0,6,3,0.486809911149
2025-01-21,industry_consensus_q1_event,10713747.4233,0,6,3,0.486878206088
2025-01-22,industry_consensus_q1_event,10623396.4351,0,6,3,0.487027519265
2025-01-23,industry_consensus_q1_event,10695155.6675,0,6,3,0.487091869552
2025-01-24,industry_consensus_q1_event,10839644.0198,0,6,3,0.487263858454
2025-01-27,industry_consensus_q1_event,10565744.712,0,6,3,0.487016056266
2025-02-05,industry_consensus_q1_event,10876130.6848,0,6,3,0.487960407209
2025-02-06,industry_consensus_q1_event,10919900.6318,0,6,3,0.487431407881
2025-02-07,industry_consensus_q1_event,11013373.7543,0,6,3,0.487382709051
2025-02-10,industry_consensus_q1_event,11068735.0106,0,6,3,0.487421906669
2025-02-11,industry_consensus_q1_event,11059604.4349,0,6,3,0.487402158818
2025-02-12,industry_consensus_q1_event,10941647.046,0,6,3,0.487175642242
2025-02-13,industry_consensus_q1_event,10911405.0904,0,6,3,0.48737655083
2025-02-14,industry_consensus_q1_event,11168353.8454,0,6,3,0.488172935593
2025-02-17,industry_consensus_q1_event,10844345.5986,147110.207624,4,2,0.500642823017
2025-02-18,industry_consensus_q1_event,10784575.9937,147110.207624,4,2,0.500799494117
2025-02-19,industry_consensus_q1_event,10917397.0749,147110.207624,4,2,0.501156622524
2025-02-20,industry_consensus_q1_event,10930369.2894,147110.207624,4,2,0.500988397754
2025-02-21,industry_consensus_q1_event,10883832.3216,147110.207624,4,2,0.500576827388
2025-02-24,industry_consensus_q1_event,10830448.5981,0,6,3,0.487229059217
2025-02-25,industry_consensus_q1_event,10691210.5402,0,6,3,0.487233422353
2025-02-26,industry_consensus_q1_event,10708964.4602,0,6,3,0.486798952657
2025-02-27,industry_consensus_q1_event,10574103.2104,0,6,3,0.486735605426
2025-02-28,industry_consensus_q1_event,10396666.7673,0,6,3,0.486841520899
2025-03-03,industry_consensus_q1_event,10443856.8677,61348.0403935,6,3,0.486559696413
2025-03-04,industry_consensus_q1_event,10489598.7618,61348.0403935,6,3,0.486508351458
2025-03-05,industry_consensus_q1_event,10440488.5224,61348.0403935,6,3,0.486446807415
2025-03-06,industry_consensus_q1_event,10555733.3618,61348.0403935,6,3,0.486371500385
2025-03-07,industry_consensus_q1_event,10626835.2948,61348.0403935,6,3,0.486836576847
2025-03-10,industry_consensus_q1_event,10727253.1596,5398259.44137,4,2,0.948013165115
2025-03-11,industry_consensus_q1_event,10748060.7841,5398259.44137,4,2,0.947959629049
2025-03-12,industry_consensus_q1_event,10741615.1246,5398259.44137,4,2,0.947808406904
2025-03-13,industry_consensus_q1_event,10668351.203,5398259.44137,4,2,0.947285835785
2025-03-14,industry_consensus_q1_event,10778492.454,5398259.44137,4,2,0.947052177268
2025-03-17,industry_consensus_q1_event,10830732.9699,5398259.44137,4,2,0.947773854698
2025-03-18,industry_consensus_q1_event,10771141.6978,5398259.44137,4,2,0.947210757023
2025-03-19,industry_consensus_q1_event,10758317.4811,5398259.44137,4,2,0.946968267232
2025-03-20,industry_consensus_q1_event,10778220.009,5398259.44137,4,2,0.947228622884
2025-03-21,industry_consensus_q1_event,10770285.8101,5398259.44137,4,2,0.947670862258
2025-03-24,industry_consensus_q1_event,10741529.3537,163675.306282,4,2,0.500721151564
2025-03-25,industry_consensus_q1_event,10680133.0214,163675.306282,4,2,0.500523625744
2025-03-26,industry_consensus_q1_event,10738831.8895,163675.306282,4,2,0.500347757819
2025-03-27,industry_consensus_q1_event,10641601.3392,163675.306282,4,2,0.500311653025
2025-03-28,industry_consensus_q1_event,10431469.4933,163675.306282,4,2,0.500331658868
2025-03-31,industry_consensus_q1_event,10329591.6434,5128834.92009,2,1,1
2025-04-01,industry_consensus_q1_event,10431018.661,5128834.92009,2,1,1
2025-04-02,industry_consensus_q1_event,10529455.4104,5128834.92009,2,1,1
2025-04-03,industry_consensus_q1_event,10576705.9724,5128834.92009,2,1,1
2025-04-07,industry_consensus_q1_event,10092949.7382,5128834.92009,2,1,1
2025-04-08,industry_consensus_q1_event,10502170.6111,82620.1682891,4,2,0.500231650201
2025-04-09,industry_consensus_q1_event,10740152.7536,82620.1682891,4,2,0.500004139146
2025-04-10,industry_consensus_q1_event,10922569.1821,82620.1682891,4,2,0.500003148011
2025-04-11,industry_consensus_q1_event,10713768.0205,82620.1682891,4,2,0.500054351518
2025-04-14,industry_consensus_q1_event,10924357.7998,82620.1682891,4,2,0.500010456608
2025-04-15,industry_consensus_q1_event,10789701.7482,0,6,3,0.492544093489
2025-04-16,industry_consensus_q1_event,10823570.2664,0,6,3,0.493122976242
2025-04-17,industry_consensus_q1_event,10948004.8646,0,6,3,0.493239481259
2025-04-18,industry_consensus_q1_event,10713863.1218,0,6,3,0.492769035766
2025-04-21,industry_consensus_q1_event,10821786.5903,0,6,3,0.492665409038
2025-04-22,industry_consensus_q1_event,10781663.9603,5400433.24618,4,2,0.970166924175
2025-04-23,industry_consensus_q1_event,10718870.1035,5400433.24618,4,2,0.969952261759
2025-04-24,industry_consensus_q1_event,10714866.2081,5400433.24618,4,2,0.969874486142
2025-04-25,industry_consensus_q1_event,10722139.4553,5400433.24618,4,2,0.970042969765
2025-04-28,industry_consensus_q1_event,10654138.4252,5400433.24618,4,2,0.969934808133
2025-04-29,industry_consensus_q1_event,10678035.2164,73723.0288934,6,2,0.985004520159
2025-04-30,industry_consensus_q1_event,10651207.4353,73723.0288934,6,2,0.984907552085
2025-05-06,industry_consensus_q1_event,10859284.0646,73723.0288934,6,2,0.985080831423
2025-05-07,industry_consensus_q1_event,11032251.6007,73723.0288934,6,2,0.985338929284
2025-05-08,industry_consensus_q1_event,10999852.4486,73723.0288934,6,2,0.98532753691
2025-05-09,industry_consensus_q1_event,10959830.8957,5435511.10601,4,2,0.971240324082
2025-05-12,industry_consensus_q1_event,10973294.594,5435511.10601,4,2,0.971475386999
2025-05-13,industry_consensus_q1_event,10999205.06,5435511.10601,4,2,0.971520031454
2025-05-14,industry_consensus_q1_event,11030636.9536,5435511.10601,4,2,0.971304253925
2025-05-15,industry_consensus_q1_event,10967210.7184,5435511.10601,4,2,0.971061984847
2025-05-16,industry_consensus_q1_event,10949208.4105,5516539.2195,2,1,1
2025-05-19,industry_consensus_q1_event,10981495.3649,5516539.2195,2,1,1
2025-05-20,industry_consensus_q1_event,10980804.9226,5516539.2195,2,1,1
2025-05-21,industry_consensus_q1_event,10967007.779,5516539.2195,2,1,1
2025-05-22,industry_consensus_q1_event,10918992.7829,5516539.2195,2,1,1
2025-05-23,industry_consensus_q1_event,10869046.8889,5516539.2195,2,1,1
2025-05-26,industry_consensus_q1_event,10884774.9305,5516539.2195,2,1,1
2025-05-27,industry_consensus_q1_event,10895260.2916,5516539.2195,2,1,1
2025-05-28,industry_consensus_q1_event,10864354.2218,5516539.2195,2,1,1
2025-05-29,industry_consensus_q1_event,10898572.0742,5516539.2195,2,1,1
2025-05-30,industry_consensus_q1_event,10847085.2731,5442251.42473,2,1,1
2025-06-03,industry_consensus_q1_event,10937164.1823,5442251.42473,2,1,1
2025-06-04,industry_consensus_q1_event,10937164.1823,5442251.42473,2,1,1
2025-06-05,industry_consensus_q1_event,11054559.121,5442251.42473,2,1,1
2025-06-06,industry_consensus_q1_event,10984426.6499,5442251.42473,2,1,1
2025-06-09,industry_consensus_q1_event,11033620.5988,0,4,2,0.500055052134
2025-06-10,industry_consensus_q1_event,10981266.0508,0,4,2,0.500088410314
