symbol,industry,exit_date,exit_reason,invested_cost,net_return
600999.SH,证券Ⅱ,2024-09-03,DUE,2549710.2914,-0.0188175745937
601211.SH,证券Ⅱ,2024-09-03,DUE,2549710.2914,0.0100263933779
600637.SH,电视广播Ⅱ,2024-09-19,DUE,2549495.54842,-0.0198520157138
600037.SH,电视广播Ⅱ,2024-09-19,DUE,2549495.54842,-0.0533808416225
601777.SH,摩托车及其他,2024-10-10,DUE,2499822.03889,0.24500998004
603766.SH,摩托车及其他,2024-10-10,DUE,2499822.03889,0.207641181233
300738.SZ,通信服务,2024-10-17,DUE,38680.7699011,0.36611549628
002544.SZ,通信服务,2024-10-17,DUE,38680.7699011,0.443902257597
000978.SZ,旅游及景区,2024-12-05,DUE,2788042.33247,0.0268919525291
002033.SZ,旅游及景区,2024-12-05,DUE,2788042.33247,-0.0205921490353
600897.SH,航空机场,2024-12-19,DUE,2747602.94226,-0.022183942617
600004.SH,航空机场,2024-12-19,DUE,2747602.94226,-0.0120732166499
000541.SZ,照明设备Ⅱ,2025-01-03,DUE,2770912.78322,0.0232958740054
600261.SH,照明设备Ⅱ,2025-01-03,DUE,2770912.78322,0.00193660298451
601916.SH,银行Ⅱ,2025-01-24,DUE,2766891.40533,-0.0341740760902
601997.SH,银行Ⅱ,2025-01-24,DUE,2766891.40533,-0.0433728917782
301078.SZ,专业连锁Ⅱ,2025-02-10,DUE,2731893.80503,0.0640321380847
000829.SZ,专业连锁Ⅱ,2025-02-10,DUE,2731893.80503,-0.119187274546
000521.SZ,白色家电,2025-02-17,DUE,73977.474714,-0.0264939799355
001387.SZ,白色家电,2025-02-17,DUE,73977.474714,0.0150750742812
002716.SZ,贵金属,2025-03-03,DUE,2659609.38588,-0.0212140560378
000426.SZ,贵金属,2025-03-03,DUE,2659609.38588,0.00817420533526
600459.SH,小金属,2025-03-10,DUE,2656554.81722,0.00099158366612
000960.SZ,小金属,2025-03-10,DUE,2656554.81722,0.00796805321978
600918.SH,证券Ⅱ,2025-03-24,DUE,73555.1038118,-0.0193388261997
000166.SZ,证券Ⅱ,2025-03-24,DUE,73555.1038118,-0.0327783738881
002375.SZ,装修装饰Ⅱ,2025-03-31,DUE,2611594.91102,-0.0193546069814
002482.SZ,装修装饰Ⅱ,2025-03-31,DUE,2611594.91102,-0.0794471662735
600054.SH,旅游及景区,2025-04-22,DUE,2688930.42833,-0.00232645077738
002159.SZ,旅游及景区,2025-04-22,DUE,2688930.42833,0.0107210114133
601118.SH,种植业,2025-05-09,DUE,2523107.3759,0.0289157368083
002772.SZ,种植业,2025-05-09,DUE,2523107.3759,0.0961575471646
002157.SZ,养殖业,2025-05-16,DUE,41310.0841445,-0.0110309416503
002714.SZ,养殖业,2025-05-16,DUE,41310.0841445,-0.0275081907017
601118.SH,种植业,2025-05-30,DUE,2663355.10864,0.0204635372113
000998.SZ,种植业,2025-05-30,DUE,2663355.10864,-0.00497427236257
600637.SH,电视广播Ⅱ,2025-06-30,DUE,2721125.71236,0.00817090378267
600959.SH,电视广播Ⅱ,2025-06-30,DUE,2721125.71236,0.0228465225238
600339.SH,油服工程,2025-07-07,DUE,2721125.71236,0.0369829960332
600583.SH,油服工程,2025-07-07,DUE,2721125.71236,0.0510255679118
688187.SH,轨交设备Ⅱ,2025-09-08,DUE,2802096.88299,0.0767104012583
000925.SZ,轨交设备Ⅱ,2025-09-08,DUE,2802096.88299,-0.0494886769671
605108.SH,酒店餐饮,2025-09-15,DUE,2802096.88299,0.049094703993
600754.SH,酒店餐饮,2025-09-15,DUE,2802096.88299,0.0214903232793
002033.SZ,旅游及景区,2025-10-14,DUE,2840235.83738,-0.110106790638
002059.SZ,旅游及景区,2025-10-14,DUE,2840235.83738,0.0486272737544
600754.SH,酒店餐饮,2025-10-21,DUE,2864587.98856,-0.0382632584294
000428.SZ,酒店餐饮,2025-10-21,DUE,2864587.98856,-0.157224013511
000975.SZ,贵金属,2025-11-04,DUE,36401.9368844,-0.0156987388645
600547.SH,贵金属,2025-11-04,DUE,36401.9368844,-0.0875933079521
000937.SZ,煤炭开采,2025-11-11,DUE,2685186.95313,0.0457255206725
600123.SH,煤炭开采,2025-11-11,DUE,2685186.95313,0.0530084409494
601007.SH,酒店餐饮,2025-12-30,DUE,2752300.95561,-0.00782281590665
000428.SZ,酒店餐饮,2025-12-30,DUE,2752300.95561,-0.0552152837183
